Issue_id,Duplicate
749891,713852;734630;735002
749932,748565;748864;749191;749282
749958,NULL
750024,749574
750043,713852;734630;735002;749891
750059,271730;461425
750080,NULL
750083,NULL
750090,NULL
750092,748565;748864;749191;749282;749932
750099,748565;748864;749191;749282;749932;750092
750120,NULL
750182,748565;748864;749191;749282;749932;750092;750099
750208,NULL
750251,710056;717107;720674;723007;724854;726983;740740
750402,NULL
750491,NULL
750537,NULL
750617,713852;734630;735002;749891;750043
750652,NULL
750669,NULL
750691,NULL
750720,713852;734630;735002;749891;750043;750617
750730,NULL
750773,NULL
750789,NULL
750794,NULL
750878,NULL
750991,710056;717107;720674;723007;724854;726983;740740;750251
751063,713852;734630;735002;749891;750043;750617;750720
751071,NULL
751118,NULL
751125,503316;553602
751127,264851;273512;276326;345532;534032;561756
751130,NULL
751140,NULL
751150,NULL
751308,750080
751357,NULL
751363,298070;328033;383352;400411;404441;408840;426256;456537;473555;536693;552926;573312
751433,703366
751451,NULL
751473,713852;734630;735002;749891;750043;750617;750720;751063
751475,NULL
751592,NULL
751596,233187;259040;320794;331342;358988;380149;392656;404072;479452;485037;536431;566595
751600,NULL
751679,NULL
751692,722677
751716,NULL
751759,NULL
751831,NULL
751833,748593;748597
751859,NULL
751871,NULL
751911,NULL
751920,NULL
751971,NULL
752048,NULL
752082,NULL
752083,752082
752085,350202;433837
752177,NULL
752180,215306;245674;249857;249981;256047;277082;291701;294204;314747;315110;333017;349333;363730;367572;377324;380366;418872;429772;442049;473524;474147;479419
752189,NULL
752193,NULL
752233,274371;410576;410585;511431
752271,NULL
752302,NULL
752306,NULL
752335,NULL
752337,NULL
752347,NULL
752415,NULL
752423,NULL
752462,NULL
752522,731141
752581,NULL
752610,NULL
752618,NULL
752645,713852;734630;735002;749891;750043;750617;750720;751063;751473
752771,NULL
752833,NULL
752867,NULL
752888,NULL
752898,NULL
752916,NULL
752928,NULL
752973,NULL
753000,NULL
753266,NULL
753298,608205;642512;655000
753446,312817;324764;345945;348767;356642;362130;364199;366693;408614;425070;430782;460948;469506;476096;533615;549198;622792;639307;669287;698973
753465,731141;752522
753478,NULL
753502,NULL
753503,710056;717107;720674;723007;724854;726983;740740;750251;750991
753516,632755
753554,NULL
753617,NULL
753690,NULL
753691,NULL
753697,NULL
753698,NULL
753706,285293;316498;342405;464644;490797;511861;521012;533417;610963;642168;647277;681218;708335
753709,NULL
753782,NULL
753797,NULL
753807,NULL
753823,NULL
753936,NULL
753943,NULL
753945,NULL
753954,NULL
754035,NULL
754203,NULL
754255,750537
754390,NULL
754519,NULL
754564,NULL
754602,NULL
754621,NULL
754626,NULL
754631,NULL
754655,NULL
754785,546965
754824,NULL
754862,NULL
754870,713852;734630;735002;749891;750043;750617;750720;751063;751473;752645
754882,NULL
754886,754621
754914,NULL
754934,468159;723570
754970,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103;710746;721870;736728;748427
754993,NULL
755169,718892
755334,NULL
755335,NULL
755613,358641;462779;679586;739984
755632,NULL
755659,NULL
755678,NULL
755718,735819
755738,NULL
755754,NULL
755760,NULL
755793,607628
755968,NULL
755988,NULL
755993,NULL
756020,NULL
756107,NULL
756136,NULL
756139,NULL
756239,NULL
756340,685794;726469
756345,NULL
756363,NULL
756392,NULL
756396,NULL
756403,NULL
756407,NULL
756422,NULL
756712,465702;496705;539617;560233;574619;596154;602170;608920;628076
756742,NULL
756751,NULL
756860,488551;529359
756862,NULL
756968,NULL
756987,NULL
756994,NULL
756998,407887;498336;516273
757002,NULL
757031,NULL
757033,754631
757064,NULL
757163,508859;539830
757209,NULL
757291,NULL
757390,718480;740333;741833
757391,NULL
757448,NULL
757513,NULL
757661,653237;685226;728009;742676
757756,NULL
757823,NULL
757825,NULL
757846,NULL
757894,NULL
758115,296656;531025;635280;638957
758118,755738
758150,NULL
758152,747741
758163,NULL
758168,NULL
758237,NULL
758274,NULL
758326,NULL
758328,NULL
758331,NULL
758478,NULL
758527,NULL
758536,NULL
758547,NULL
758550,NULL
758555,NULL
758565,530474;628223;700869
758618,NULL
758623,NULL
758626,NULL
758682,NULL
758688,NULL
758707,NULL
758747,NULL
758777,NULL
758803,NULL
758826,NULL
758911,NULL
758951,NULL
759016,NULL
759018,NULL
759050,455250;637256;688153
759091,NULL
759092,NULL
759114,756994
759163,NULL
759271,682552
759277,NULL
759302,NULL
759327,NULL
759328,NULL
759350,NULL
759363,749574;750024
759422,NULL
759451,NULL
759491,NULL
759673,NULL
759699,NULL
759728,758555
759744,NULL
759758,NULL
759816,NULL
760042,NULL
760069,NULL
760079,NULL
760117,NULL
760157,NULL
760186,758555;759728
760236,NULL
760353,NULL
760390,NULL
760454,NULL
760624,NULL
760704,NULL
760775,NULL
760786,NULL
760807,NULL
760852,NULL
760948,688941;719369;719384;740257;740265;744341
760971,NULL
760983,NULL
760988,NULL
761028,NULL
761037,NULL
761097,NULL
761112,NULL
761130,NULL
761190,758555;759728;760186
761203,NULL
761415,NULL
761443,NULL
761450,NULL
761636,NULL
761654,NULL
761688,NULL
761717,NULL
761797,NULL
761855,549587;553377
761889,NULL
761952,760236
761961,NULL
761970,NULL
761971,NULL
761983,740495
761986,NULL
761991,NULL
762008,748494
762033,NULL
762129,NULL
762171,NULL
762245,NULL
762312,761971
762317,NULL
762325,323747;567625
762330,662036
762337,NULL
762468,NULL
762475,285187;317740;348226
762508,NULL
762594,NULL
762622,NULL
762661,NULL
762709,NULL
762775,NULL
762818,NULL
762863,NULL
762901,NULL
762941,NULL
763008,NULL
763106,NULL
763140,NULL
763154,NULL
763179,NULL
763213,NULL
763228,NULL
763236,NULL
763267,NULL
763268,366464;515120;563189
763279,691615
763281,748494;762008
763308,NULL
763315,NULL
763332,NULL
763334,NULL
763371,761971;762312
763394,NULL
763428,748494;762008;763281
763437,NULL
763447,NULL
763471,NULL
763475,NULL
763494,NULL
763522,NULL
763631,213318
763637,275826;357029;378181;426090
763641,213318;763631
763841,546482;549239;668410;676228;730645
763855,385162;396395;506868;584313;603474
763857,NULL
763866,NULL
763953,NULL
763988,NULL
764054,NULL
764113,NULL
764182,331409;665312;745124
764245,NULL
764312,NULL
764502,NULL
764602,NULL
764663,NULL
764701,NULL
764735,646782
764739,325144;486107;505080;532012
764742,NULL
764760,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055;670101;690261;717626
764870,474306;667189;681442;724545;741427
764964,NULL
765029,584822;657093;673471;702218;720378
765047,215306;245674;249857;249981;256047;277082;291701;294204;314747;315110;333017;349333;363730;367572;377324;380366;418872;429772;442049;473524;474147;479419;752180
765074,NULL
765123,NULL
765209,688941;719369;719384;740257;740265;744341;760948
765324,NULL
765458,NULL
765532,NULL
765536,NULL
765551,NULL
765556,NULL
765559,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103;710746;721870;736728;748427;754970
765575,NULL
765637,NULL
765672,NULL
765673,NULL
765674,NULL
765692,NULL
765807,NULL
765826,NULL
765987,NULL
766008,NULL
766200,NULL
766414,NULL
766470,NULL
766520,765673
766521,NULL
766559,NULL
766578,NULL
766663,NULL
766679,NULL
766801,NULL
766834,NULL
766838,NULL
767031,242918;273386;280741;294321;314394;319995;358253;377183;392643;494264;520953;569233;654406
767051,690293;727405
767150,NULL
767155,NULL
767162,NULL
767282,NULL
767327,NULL
767363,NULL
767443,546482;549239;668410;676228;730645;763841
767646,NULL
767655,NULL
767696,NULL
767752,765826
767846,NULL
767847,NULL
767897,NULL
767954,NULL
767972,NULL
767987,NULL
768070,NULL
768084,NULL
768206,NULL
768292,765826;767752
768411,NULL
768448,NULL
768480,NULL
768525,NULL
768620,NULL
768621,NULL
768764,NULL
768780,584822;657093;673471;702218;720378;765029
768799,NULL
768809,NULL
768854,NULL
768886,NULL
768919,737813
768928,NULL
768930,NULL
769125,NULL
769361,NULL
769461,561970
769511,NULL
769517,590309
769547,492122;646365;701681
769778,546540;649279
769859,709434
769898,NULL
769917,NULL
769937,NULL
769940,NULL
769999,688941;719369;719384;740257;740265;744341;760948;765209
770006,750537;754255
770020,NULL
770034,NULL
770130,NULL
770133,NULL
770139,NULL
770147,584822;657093;673471;702218;720378;765029;768780
770288,NULL
770441,NULL
770549,736034;737824;738096;740786
770826,758826
770838,NULL
770940,NULL
771060,NULL
771073,765575
771085,NULL
771131,765575;771073
771132,NULL
771207,NULL
771226,NULL
771229,771226
771230,771226;771229
771232,NULL
771277,771226;771229;771230
771461,NULL
771488,NULL
771602,NULL
771629,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055;670101;690261;717626;764760
771786,NULL
771816,NULL
771885,NULL
771905,NULL
771947,247661;413105;437810;461151;468105;491158;558930;598241
772005,NULL
772025,NULL
772070,NULL
772072,NULL
772199,NULL
772370,NULL
772378,NULL
772402,NULL
772414,NULL
772648,NULL
772773,NULL
772805,NULL
772881,NULL
772891,763236
772922,NULL
773029,NULL
773036,NULL
773109,541229
773134,NULL
773135,216132;245659;268461;275969;298002;320931;350964;427740;465571;484721;486152;525350;531609;546427;654047;742244
773437,NULL
773767,NULL
773928,NULL
773930,503846
773946,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055;670101;690261;717626;764760;771629
774035,537920
774063,NULL
774064,NULL
774090,NULL
774167,NULL
774172,594042;647681
774203,NULL
774226,NULL
774351,NULL
774401,374459
774658,NULL
774666,NULL
774731,NULL
774930,NULL
774998,NULL
775007,NULL
775077,NULL
775093,NULL
775105,NULL
775140,NULL
775202,NULL
775283,NULL
775331,234422;405190;599282;719480;747854
775371,NULL
775402,NULL
775530,774998
775699,NULL
775856,NULL
775940,NULL
775970,NULL
775977,NULL
775999,NULL
776050,NULL
776227,NULL
776244,NULL
776307,NULL
776316,NULL
776349,NULL
776351,NULL
776354,519910
776402,NULL
776463,NULL
776474,NULL
776511,NULL
776522,NULL
776523,NULL
776528,NULL
776566,NULL
776609,NULL
776721,199540;243479;252115;274753;302396;378100;538322;550993;619640
776804,NULL
776826,NULL
776862,NULL
776873,NULL
776884,NULL
776901,NULL
776925,NULL
777063,NULL
777073,317364;519706;606127;699138
777221,NULL
777232,532567;606847
777303,NULL
777308,NULL
777311,NULL
777356,559794;606945;679325;711892
777459,NULL
777473,NULL
777688,NULL
777701,NULL
777726,NULL
777801,777063
777867,741336
777873,NULL
777903,370066
777945,NULL
778083,NULL
778087,741536
778114,NULL
778130,NULL
778245,NULL
778276,NULL
778320,NULL
778393,NULL
778415,499407;531397;584405
778461,NULL
778513,NULL
778528,NULL
778568,NULL
778598,NULL
778632,NULL
778641,NULL
778664,NULL
778703,509422
778705,NULL
778709,NULL
778791,NULL
779045,234422;405190;599282;719480;747854;775331
779117,NULL
779136,NULL
779147,NULL
779276,778276
779453,NULL
779495,NULL
779517,610329;692264
779524,NULL
779836,NULL
779909,301441
779976,NULL
780081,NULL
780086,775999
780115,775999;780086
780157,624486
780172,779117
780173,NULL
780194,NULL
780200,NULL
780240,NULL
780303,771816
780322,NULL
780381,NULL
780411,342376;365220;443432;513189;527428;622309;689495
780425,NULL
780591,NULL
780643,NULL
780671,NULL
780679,NULL
780703,NULL
780749,NULL
780908,NULL
780930,NULL
781253,755988
781333,NULL
781351,693902
781367,NULL
781428,NULL
781466,NULL
781472,NULL
781478,680303
781513,NULL
781525,NULL
781695,245822;276795;288447;354136;354413;382227;406099;430129;448093;483185;518839;530838;554894;584131
781800,NULL
781947,691615;763279
782011,NULL
782059,NULL
782069,NULL
782325,NULL
782376,NULL
782386,NULL
782409,NULL
782609,NULL
782666,NULL
782757,NULL
782899,753502
782934,NULL
782947,NULL
783022,NULL
783027,NULL
783267,NULL
783270,NULL
783457,NULL
783475,NULL
783524,NULL
783571,NULL
783603,NULL
783710,NULL
783764,NULL
783854,NULL
783857,NULL
783899,783710
783968,590309;769517
783996,NULL
784037,NULL
784048,NULL
784114,NULL
784283,590463;669716
784570,783710;783899
784607,NULL
784669,710056;717107;720674;723007;724854;726983;740740;750251;750991;753503
784676,NULL
784700,NULL
784705,NULL
784729,NULL
784797,NULL
784975,NULL
785062,NULL
785078,NULL
785081,NULL
785301,NULL
785336,NULL
785514,NULL
785607,NULL
785644,NULL
785692,NULL
785706,448139;611411;699891;704441
785716,NULL
785777,NULL
785807,NULL
785817,NULL
785980,NULL
786140,NULL
786358,NULL
786404,NULL
786529,NULL
786561,NULL
786562,NULL
786567,NULL
786574,NULL
786606,NULL
786643,NULL
786648,NULL
786684,NULL
786698,NULL
786955,NULL
786961,693902;781351
786968,NULL
786971,NULL
787015,NULL
787046,NULL
787058,776925
787062,NULL
787068,NULL
787097,NULL
787121,753502;782899
787149,740858
787255,NULL
787321,753502;782899;787121
787324,NULL
787348,753502;782899;787121;787321
787433,NULL
787455,NULL
787475,NULL
787524,NULL
787527,785692
787566,NULL
787573,546482;549239;668410;676228;730645;763841;767443
787626,786955
787640,NULL
787649,546540;649279;769778
787654,NULL
787662,666251
787666,NULL
787670,786404
787678,NULL
787682,NULL
787705,NULL
787724,NULL
787747,NULL
787748,NULL
787794,NULL
787836,411921
787850,NULL
787867,NULL
787898,NULL
787900,302142
787917,NULL
787925,NULL
787984,NULL
787988,NULL
788018,787724
788092,NULL
788123,NULL
788127,NULL
788175,753502;782899;787121;787321;787348
788188,775999;780086;780115
788259,NULL
788357,786404;787670
788425,NULL
788446,NULL
788448,NULL
788481,NULL
788496,763522
788541,753502;782899;787121;787321;787348;788175
788606,NULL
788880,NULL
788901,NULL
788958,243622;296105;299304;347724;373620;381399;381536;451685;494545;515236;526720;547436;548780;552335;563292;577105;591360;665287
789019,753502;782899;787121;787321;787348;788175;788541
789028,NULL
789128,NULL
789246,NULL
789263,NULL
789324,NULL
789518,NULL
789560,NULL
789678,NULL
789688,787724;788018
789690,686959;692062;714333;745892
789722,753502;782899;787121;787321;787348;788175;788541;789019
789745,NULL
789748,NULL
789790,NULL
789794,NULL
789868,NULL
789890,NULL
789891,NULL
789898,NULL
789992,466144;479142;505780
790067,NULL
790157,NULL
790166,NULL
790172,786955;787626
790233,NULL
790234,NULL
790237,NULL
790282,786955;787626;790172
790376,NULL
790573,NULL
790580,NULL
790598,NULL
790619,NULL
790755,753502;782899;787121;787321;787348;788175;788541;789019;789722
790860,NULL
790888,NULL
790965,NULL
791050,NULL
791208,NULL
791235,NULL
791309,NULL
791311,NULL
791438,NULL
791517,NULL
791542,NULL
791621,NULL
791622,NULL
791624,NULL
791678,NULL
791691,NULL
791714,NULL
791718,NULL
791722,NULL
791734,NULL
791899,NULL
791957,NULL
791973,468159;723570;754934
791992,NULL
792021,NULL
792046,NULL
792074,NULL
792105,NULL
792236,NULL
792292,NULL
792301,NULL
792392,NULL
792427,NULL
792505,NULL
792519,NULL
792557,NULL
792579,NULL
792696,NULL
792703,780908
792793,NULL
792800,NULL
792803,775999;780086;780115;788188
792930,775999;780086;780115;788188;792803
792959,NULL
792965,NULL
792979,NULL
793014,NULL
793154,775999;780086;780115;788188;792803;792930
793166,NULL
793248,242746;243949;250533;380325;396552;410441;614331
793265,NULL
793270,NULL
793326,NULL
793357,448565;450597
793402,456993;485398;559244;591675;682605
793427,NULL
793505,NULL
793610,NULL
793620,NULL
793643,NULL
793645,468159;723570;754934;791973
793647,NULL
793664,NULL
793693,NULL
793749,NULL
793792,NULL
793838,NULL
793888,NULL
793976,NULL
793991,234422;405190;599282;719480;747854;775331;779045
794040,NULL
794042,NULL
794107,NULL
794259,NULL
794321,NULL
794401,NULL
794417,NULL
794470,NULL
794547,662036;762330
794575,NULL
794739,NULL
794773,NULL
794789,NULL
794838,NULL
794880,NULL
794909,NULL
794916,NULL
794946,NULL
794988,NULL
795069,NULL
795078,NULL
795131,NULL
795152,NULL
795207,468159;723570;754934;791973;793645
795231,703525
795296,NULL
795338,775999;780086;780115;788188;792803;792930;793154
795418,NULL
795448,NULL
795529,775999;780086;780115;788188;792803;792930;793154;795338
795568,468159;723570;754934;791973;793645;795207
795573,NULL
795590,NULL
795602,791624
795609,NULL
795614,NULL
795616,NULL
795732,710056;717107;720674;723007;724854;726983;740740;750251;750991;753503;784669
795766,NULL
795842,NULL
795844,492122;646365;701681;769547
795898,NULL
795959,NULL
795971,NULL
795983,NULL
795989,NULL
795991,NULL
796954,NULL
796989,NULL
796996,NULL
797152,NULL
797502,653024
797576,NULL
797659,NULL
797791,NULL
797814,775999;780086;780115;788188;792803;792930;793154;795338;795529
797852,NULL
797903,NULL
797995,624004
798144,NULL
798222,739409
798470,NULL
798728,NULL
798731,NULL
798734,NULL
798737,NULL
798795,NULL
798803,NULL
798929,NULL
798952,NULL
799049,NULL
799052,NULL
799068,NULL
799083,546482;549239;668410;676228;730645;763841;767443;787573
799214,NULL
799409,NULL
799412,NULL
799434,NULL
799451,NULL
799504,NULL
799509,NULL
799535,NULL
799596,NULL
800091,NULL
800123,NULL
800137,NULL
800230,NULL
800251,NULL
800340,NULL
800525,NULL
800615,448565;450597;793357
800706,NULL
800765,NULL
800921,NULL
800981,NULL
800992,NULL
801038,NULL
801081,NULL
801239,552289
801245,NULL
801261,NULL
801314,NULL
801320,634203;639232
801334,NULL
801354,NULL
801363,739409;798222
801403,NULL
801514,NULL
801525,NULL
801528,NULL
801575,NULL
801582,NULL
801597,NULL
801628,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471;641740;650468;671922;679484;717780
801708,801354
801781,NULL
801788,NULL
801814,NULL
801840,NULL
802010,NULL
802039,NULL
802091,NULL
802156,NULL
802459,NULL
802533,214240;214648;225609;226309;235890;235946;256740;272244;276788;286293;312640;314656;318537;320987;360618;390772;450399;453911;460038;467164;493105;493180;528858;534450;540071;546061;651833;693176
802535,NULL
802556,NULL
802575,NULL
802699,NULL
802704,NULL
803017,NULL
803041,NULL
803085,NULL
803119,NULL
803241,NULL
803326,NULL
803429,NULL
803460,NULL
803517,NULL
803580,NULL
803603,NULL
803724,NULL
803801,NULL
803811,NULL
803835,NULL
803838,NULL
803876,561072;654971;668754;685132
803916,NULL
803997,NULL
804001,NULL
804013,NULL
804078,NULL
804082,NULL
804091,NULL
804112,NULL
804142,NULL
804164,804013
804196,431101;467885;540840;596204;702550;746525
804513,731141;752522;753465
804598,NULL
804696,NULL
804823,NULL
805185,795573
805265,NULL
805417,NULL
805447,NULL
805570,NULL
805796,NULL
805826,NULL
805832,NULL
805953,NULL
805976,NULL
806045,NULL
806090,553277
806108,NULL
806124,NULL
806131,NULL
806201,NULL
806228,789868
806285,NULL
806312,NULL
806373,NULL
806378,NULL
806416,NULL
806575,NULL
806581,NULL
806675,NULL
806789,NULL
807048,NULL
807086,NULL
807087,NULL
807091,NULL
807128,804013;804164
807194,NULL
807196,NULL
807198,NULL
807260,NULL
807268,NULL
807303,NULL
807319,754203
807510,NULL
807551,NULL
807592,NULL
807629,NULL
807699,NULL
807787,NULL
807848,NULL
807873,NULL
807898,NULL
807903,476741;596896;672109;673670;676095
807987,NULL
807992,NULL
807995,NULL
808034,804013;804164;807128
808172,NULL
808265,NULL
808302,795573;805185
808309,530474;628223;700869;758565
808330,NULL
808343,NULL
808353,585639;671596
808418,NULL
808581,561072;654971;668754;685132;803876
808763,NULL
808911,NULL
808913,NULL
808920,NULL
809301,NULL
809504,NULL
809556,NULL
809573,NULL
809799,NULL
809814,NULL
809816,NULL
809853,NULL
809855,NULL
809887,NULL
809970,NULL
810330,NULL
810341,NULL
810573,NULL
810701,NULL
810721,NULL
810740,219179;236143;237563;241086;254416;259280;269382;277764;283498;283617;288639;292648;303549;303586;380548;384788;397976;419802;419987;420321;425994;447746;472940;479760;497317;540154;546994;578921;603267;718940
810763,NULL
810778,324628;415655
810812,NULL
810813,NULL
810961,731141;752522;753465;804513
811064,321925;324365;325289;347571;448713;642424
811202,NULL
811236,NULL
811609,NULL
811770,NULL
811920,NULL
812101,NULL
812126,697125
812128,803835
812130,NULL
812183,NULL
812246,NULL
812630,NULL
812796,NULL
812877,NULL
812909,NULL
812921,NULL
812923,NULL
812925,NULL
812949,680303;781478
812992,NULL
813218,NULL
813228,NULL
813295,NULL
813299,NULL
813496,NULL
813499,NULL
813500,813499
813622,NULL
813638,NULL
813644,NULL
813665,765324
813691,NULL
813704,NULL
813713,NULL
813725,NULL
813768,813704
813793,813704;813768
813903,786955;787626;790172;790282
813928,NULL
813958,813704;813768;813793
813961,NULL
813977,NULL
814052,NULL
814088,813704;813768;813793;813958
814132,813928
814147,NULL
814170,813644
814315,813704;813768;813793;813958;814088
814321,NULL
814382,NULL
814414,NULL
814446,709799;724324
814449,NULL
814473,791624;795602
814538,NULL
814572,NULL
814589,NULL
814590,813977
814630,NULL
814690,795573;805185;808302
814703,795573;805185;808302;814690
814745,NULL
814760,813704;813768;813793;813958;814088;814315
814762,NULL
814800,NULL
814831,653024;797502
814862,795573;805185;808302;814690;814703
814945,NULL
814956,NULL
814960,NULL
814962,NULL
814973,795573;805185;808302;814690;814703;814862
814987,NULL
814992,NULL
815015,NULL
815062,NULL
815072,NULL
815086,NULL
815088,790067
815122,814630
815220,NULL
815244,NULL
815268,NULL
815283,NULL
815453,795573;805185;808302;814690;814703;814862;814973
815571,NULL
815630,760042
815668,NULL
815734,731612
816009,506068;532345;533064;542760;728536
816062,NULL
816146,NULL
816414,NULL
816446,NULL
816468,NULL
816555,NULL
816665,NULL
816718,235402;260799;271687;297526;327829;341263;398542;445472;448779;637970;742656
816771,NULL
816901,468159;723570;754934;791973;793645;795207;795568
816938,NULL
816939,NULL
817053,NULL
817223,NULL
817316,NULL
817329,NULL
817388,NULL
817390,NULL
817468,NULL
817502,NULL
817512,NULL
817703,795573;805185;808302;814690;814703;814862;814973;815453
817725,NULL
817747,NULL
817778,NULL
818031,813704;813768;813793;813958;814088;814315;814760
818086,NULL
818322,NULL
818383,818322
818443,NULL
818525,NULL
818677,NULL
818813,NULL
819012,516868;538691;557334;560529
819078,NULL
819300,NULL
819345,NULL
819358,819345
819391,NULL
819434,NULL
819582,NULL
819754,NULL
819761,NULL
819776,NULL
819925,508250;699500
820016,795573;805185;808302;814690;814703;814862;814973;815453;817703
820017,664615
820306,NULL
820350,NULL
820922,759422
821074,NULL
821077,814630;815122
821250,NULL
821265,795573;805185;808302;814690;814703;814862;814973;815453;817703;820016
821350,NULL
821505,NULL
821569,765324;813665
821588,NULL
821612,814630;815122;821077
821619,NULL
821645,813638
821719,821619
821745,NULL
821793,814630;815122;821077;821612
821987,NULL
822046,NULL
822641,593894;607071;615183
822676,NULL
822678,NULL
823009,NULL
823050,NULL
823159,NULL
823210,795573;805185;808302;814690;814703;814862;814973;815453;817703;820016;821265
823442,795573;805185;808302;814690;814703;814862;814973;815453;817703;820016;821265;823210
823449,NULL
823552,365473;368345;375545;386586;429050;436082;454368;478812;603698;659741;672517
823573,NULL
823897,NULL
824073,NULL
824124,795573;805185;808302;814690;814703;814862;814973;815453;817703;820016;821265;823210;823442
824150,NULL
824277,353343;388696;435300;437190;492652;688149;747894
824311,NULL
824571,NULL
824645,731141;752522;753465;804513;810961
824665,NULL
824732,234422;405190;599282;719480;747854;775331;779045;793991
824778,NULL
824991,NULL
825093,NULL
825279,NULL
825428,795573;805185;808302;814690;814703;814862;814973;815453;817703;820016;821265;823210;823442;824124
825436,NULL
825452,NULL
825529,NULL
825567,NULL
825724,NULL
825775,NULL
825853,NULL
825896,775977
826137,NULL
826140,NULL
826189,NULL
826281,272981;280298;292558;422796;436413;437395;465679;473947;622057
826494,NULL
826660,302131;355909;375069;413968
826663,NULL
826710,548994
826748,NULL
826799,825567
826968,NULL
826993,NULL
827002,NULL
827061,NULL
827135,NULL
827159,NULL
827319,NULL
827470,NULL
828485,272981;280298;292558;422796;436413;437395;465679;473947;622057;826281
828511,NULL
828579,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379;693041;725600;732788
828587,NULL
828676,NULL
828697,NULL
828806,NULL
828919,NULL
829046,NULL
829116,NULL
829316,NULL
829317,752177
829429,NULL
829640,NULL
829647,NULL
829722,813704;813768;813793;813958;814088;814315;814760;818031
829783,NULL
829844,NULL
829991,NULL
830003,592986;594315;596977;598396;616728;644893;725939
830073,NULL
830177,NULL
830456,NULL
830663,NULL
830993,NULL
831192,813928;814132
831227,NULL
831454,803460
831534,437403;460745;488641;531202;533670;533992;536340;538182;561320;597453;600543;669059;700843
831737,NULL
831936,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814
832136,NULL
832211,NULL
832218,832211
832221,832211;832218
832240,832211;832218;832221
832278,832211;832218;832221;832240
832308,509207;519387;534197;610667
832342,NULL
832518,NULL
832519,NULL
832666,NULL
832679,NULL
832760,NULL
832905,256395;307674;332259;386295;387903;480560;531070;537465;545578;605069;695018;724290
832991,NULL
833028,NULL
833222,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936
833243,786955;787626;790172;790282;813903
833381,NULL
833661,NULL
833730,NULL
834229,NULL
834258,816468
834294,664615;820017
834431,NULL
834571,576528;660211
834683,NULL
835146,811920
835726,NULL
836032,NULL
836159,NULL
836207,NULL
836217,NULL
836229,NULL
836297,NULL
836839,445175;529584
836921,NULL
837173,NULL
837382,NULL
837511,NULL
837833,NULL
838018,544013;565266;576577
838120,NULL
838143,NULL
838213,647408
838293,565851
838415,NULL
838496,NULL
838794,NULL
839046,NULL
839069,NULL
839272,NULL
839835,NULL
839873,NULL
839908,NULL
839938,622798;676482
840288,219179;236143;237563;241086;254416;259280;269382;277764;283498;283617;288639;292648;303549;303586;380548;384788;397976;419802;419987;420321;425994;447746;472940;479760;497317;540154;546994;578921;603267;718940;810740
840595,807551
840954,NULL
841262,NULL
841371,394008;575995
841682,NULL
841687,NULL
841739,NULL
841783,NULL
841880,NULL
841996,NULL
842008,NULL
842024,NULL
842036,NULL
842061,NULL
842073,NULL
842183,NULL
842187,NULL
842193,NULL
842256,459375;473964;474593;509760;518684;546310
842266,NULL
842378,NULL
842381,NULL
842655,NULL
842807,754203;807319
842920,NULL
842935,NULL
842955,NULL
842960,NULL
843079,NULL
843301,NULL
843570,NULL
843582,813496
843990,593894;607071;615183;822641
844030,NULL
844175,NULL
844373,NULL
844432,NULL
844463,NULL
844514,NULL
844599,NULL
844691,NULL
844937,NULL
845349,NULL
845381,544643
845479,NULL
845509,NULL
845512,NULL
845534,NULL
845654,NULL
845807,NULL
845819,NULL
845824,NULL
845909,NULL
845992,NULL
846312,NULL
846343,752177;829317
846367,356947;426136;461064;494890;510263;530664
846527,NULL
846551,NULL
846705,NULL
846706,NULL
846865,NULL
846870,846865
846877,68784;528819
847179,647408;838213
847187,NULL
847252,NULL
847259,NULL
847295,817329
847319,310901;348345;387297;602465
847455,NULL
848234,NULL
848292,NULL
848871,NULL
848887,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379;693041;725600;732788;828579
849215,NULL
849231,280096;426549
849256,NULL
849284,NULL
849368,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222
849431,NULL
849449,NULL
849472,NULL
