Issue_id,Duplicate
329534,NULL
329547,NULL
329564,NULL
329584,NULL
329588,NULL
329589,329588
329593,329588;329589
329605,NULL
329607,NULL
329613,NULL
329614,NULL
329617,NULL
329626,NULL
329656,NULL
329663,NULL
329671,NULL
329677,NULL
329709,NULL
329720,NULL
329727,NULL
329812,NULL
329822,NULL
329843,NULL
329853,NULL
329870,NULL
329912,NULL
329921,319860
329951,NULL
329998,NULL
330018,NULL
330057,NULL
330061,286237
330069,NULL
330078,NULL
330081,NULL
330202,NULL
330241,NULL
330264,NULL
330311,NULL
330313,NULL
330315,NULL
330317,NULL
330328,NULL
330347,NULL
330353,NULL
330378,NULL
330401,NULL
330415,NULL
330416,NULL
330428,330347
330434,NULL
330435,330264
330438,NULL
330445,NULL
330550,NULL
330588,NULL
330591,NULL
330599,NULL
330631,NULL
330640,NULL
330641,NULL
330680,NULL
330733,NULL
330734,NULL
330754,NULL
330765,324367
330766,NULL
330771,NULL
330841,NULL
330842,NULL
330845,NULL
330852,NULL
330869,NULL
330880,321358;322545;325399;328550
330987,NULL
331028,NULL
331039,NULL
331053,NULL
331067,34944;207197;266651;281495;286103;286748
331115,NULL
331116,NULL
331120,NULL
331138,NULL
331195,104395
331271,NULL
331281,NULL
331282,NULL
331294,NULL
331311,NULL
331320,NULL
331334,NULL
331353,NULL
331356,312038
331357,NULL
331398,NULL
331412,NULL
331417,NULL
331446,NULL
331447,NULL
331483,154555
331550,NULL
331551,NULL
331557,NULL
331562,NULL
331577,NULL
331583,NULL
331631,NULL
331632,331631
331647,NULL
331649,NULL
331656,38185;69556;69992;95699;107303;121188;123898;130126;168534;253960;277432
331729,NULL
331734,NULL
331736,NULL
331770,NULL
331821,NULL
331845,NULL
331864,NULL
331872,NULL
331879,NULL
331914,NULL
332002,197892;278146;283712;294727
332008,NULL
332012,NULL
332013,NULL
332015,65317;72339;75573;107833;108481;130526;153819;154621;204258;255105;296943;322913
332019,NULL
332030,NULL
332034,NULL
332050,NULL
332053,NULL
332055,NULL
332071,NULL
332109,NULL
332124,NULL
332247,NULL
332268,NULL
332271,NULL
332308,NULL
332311,329288
332339,NULL
332346,NULL
332356,NULL
332359,NULL
332405,NULL
332421,NULL
332423,NULL
332451,NULL
332485,NULL
332489,NULL
332521,NULL
332537,NULL
332540,NULL
332597,NULL
332609,NULL
332618,NULL
332619,NULL
332631,NULL
332635,NULL
332637,NULL
332653,NULL
332669,123836;216013;317576
332688,NULL
332713,313870
332744,NULL
332818,NULL
332838,NULL
332841,NULL
332843,NULL
332868,NULL
332877,NULL
332878,NULL
332879,3772;24804;32604;34823;48461;61695;102939;242042;263640
332936,NULL
332982,NULL
333062,NULL
333069,NULL
333073,NULL
333087,NULL
333089,NULL
333112,NULL
333125,NULL
333178,NULL
333220,NULL
333221,NULL
333226,NULL
333228,NULL
333244,NULL
333345,NULL
333360,NULL
333365,333360
333367,NULL
333383,NULL
333446,NULL
333461,NULL
333465,NULL
333487,NULL
333521,NULL
333531,322914
333552,332843
333562,NULL
333573,NULL
333576,NULL
333600,NULL
333631,NULL
333654,NULL
333669,NULL
333687,NULL
333701,107096
333710,NULL
333803,NULL
333919,NULL
333923,NULL
333956,NULL
333964,NULL
334052,22202
334066,NULL
334077,NULL
334119,NULL
334121,NULL
334143,NULL
334178,NULL
334225,NULL
334243,NULL
334253,90276;153513;269112
334268,NULL
334306,322740
334313,NULL
334315,NULL
334377,NULL
334382,NULL
334397,NULL
334455,NULL
334457,NULL
334480,NULL
334493,NULL
334558,213519
334619,NULL
334621,NULL
334622,NULL
334625,NULL
334628,NULL
334635,NULL
334652,NULL
334662,NULL
334666,NULL
334690,NULL
334754,NULL
334783,NULL
334864,NULL
334870,NULL
334876,NULL
334978,NULL
334980,NULL
334992,NULL
335045,NULL
335070,NULL
335085,NULL
335093,NULL
335130,NULL
335132,NULL
335147,NULL
335160,NULL
335173,NULL
335198,NULL
335224,NULL
335249,NULL
335275,NULL
335284,NULL
335302,NULL
335305,335302
335309,NULL
335333,NULL
335360,NULL
335363,NULL
335377,NULL
335435,NULL
335479,NULL
335508,NULL
335537,NULL
335602,NULL
335656,322914;333531
335657,NULL
335674,213519;334558
335676,248563
335677,NULL
335751,334121
335757,NULL
335778,NULL
335780,NULL
335845,NULL
335926,NULL
335953,NULL
335986,NULL
336022,NULL
336028,241834
336039,NULL
336043,249732;283950;301990
336046,NULL
336107,NULL
336108,NULL
336120,NULL
336128,NULL
336142,NULL
336228,NULL
336231,NULL
336237,NULL
336306,NULL
336322,NULL
336330,NULL
336334,NULL
336390,65876;87239;94152;94755;216898;271551;280819
336428,NULL
336451,NULL
336496,NULL
336514,NULL
336542,NULL
336543,NULL
336544,NULL
336559,NULL
336566,NULL
336603,NULL
336627,NULL
336782,NULL
336785,NULL
336821,NULL
336833,NULL
336841,NULL
336908,NULL
336909,NULL
336934,NULL
337007,NULL
337077,NULL
337086,NULL
337091,NULL
337093,NULL
337149,NULL
337150,NULL
337156,154740
337173,NULL
337181,NULL
337209,NULL
337275,NULL
337282,NULL
337305,NULL
337415,NULL
337418,NULL
337426,NULL
337500,229042
337658,NULL
337676,NULL
337680,NULL
337707,NULL
337735,NULL
337738,NULL
337751,NULL
337795,NULL
337799,NULL
337802,NULL
337868,NULL
337887,NULL
337903,NULL
337935,NULL
337960,NULL
337962,NULL
337964,NULL
337977,NULL
338006,NULL
338011,NULL
338018,NULL
338089,NULL
338118,NULL
338154,NULL
338199,NULL
338201,NULL
338206,NULL
338208,NULL
338212,NULL
338229,NULL
338234,NULL
338239,NULL
338271,NULL
338277,277697;278236
338303,NULL
338339,NULL
338341,NULL
338350,NULL
338370,NULL
338373,NULL
338390,327931
338402,NULL
338439,NULL
338449,NULL
338529,NULL
338531,NULL
338617,NULL
338623,NULL
338625,NULL
338626,NULL
338629,317046
338638,NULL
338649,NULL
338656,NULL
338659,NULL
338673,NULL
338675,NULL
338718,NULL
338731,NULL
338789,NULL
338809,NULL
338871,148014;253207
338881,338402
338900,NULL
338923,NULL
338935,34944;207197;266651;281495;286103;286748;331067
339000,NULL
339009,NULL
339022,NULL
339056,NULL
339128,NULL
339139,NULL
339173,NULL
339176,NULL
339188,NULL
339196,NULL
339198,NULL
339221,NULL
339222,NULL
339224,NULL
339226,NULL
339228,NULL
339248,NULL
339250,NULL
339269,NULL
339276,339250
339325,NULL
339337,NULL
339414,NULL
339447,NULL
339457,NULL
339478,NULL
339563,NULL
339614,NULL
339615,209783
339715,NULL
339726,NULL
339752,NULL
339789,NULL
339812,NULL
339837,NULL
339864,NULL
339866,NULL
339867,NULL
339870,NULL
339891,NULL
339896,NULL
339913,NULL
339980,NULL
339985,NULL
340015,NULL
340022,NULL
340029,NULL
340058,NULL
340059,NULL
340085,NULL
340142,NULL
340181,NULL
340200,NULL
340232,NULL
340338,NULL
340353,NULL
340365,NULL
340371,NULL
340372,NULL
340375,NULL
340405,NULL
340440,NULL
340445,NULL
340470,NULL
340472,NULL
340484,NULL
340485,NULL
340486,NULL
340513,NULL
340584,NULL
340598,NULL
340608,NULL
340626,NULL
340629,337415
340634,NULL
340641,NULL
340672,NULL
340691,NULL
340716,NULL
340747,NULL
340779,NULL
340790,NULL
340795,NULL
340945,NULL
341016,NULL
341067,NULL
341109,NULL
341112,NULL
341197,NULL
341209,65876;87239;94152;94755;216898;271551;280819;336390
341231,NULL
341232,197892;278146;283712;294727;332002
341296,NULL
341320,NULL
341333,340608
341462,NULL
341475,NULL
341477,NULL
341485,NULL
341491,NULL
341494,NULL
341499,NULL
341618,NULL
341695,NULL
341711,NULL
341717,339614
341759,NULL
341789,319436
341795,319436;341789
341828,NULL
341842,NULL
341851,NULL
341901,318797;321483
341930,317046;338629
341974,NULL
341975,NULL
341976,NULL
341977,NULL
341979,NULL
342052,NULL
342053,NULL
342054,NULL
342056,NULL
342064,NULL
342073,NULL
342074,NULL
342123,NULL
342132,322914;333531;335656
342136,NULL
342137,NULL
342144,NULL
342155,NULL
342219,NULL
342249,NULL
342269,NULL
342300,NULL
342330,311022
342332,NULL
342377,NULL
342391,NULL
342393,NULL
342410,NULL
342416,NULL
342433,NULL
342455,NULL
342463,NULL
342470,NULL
342475,NULL
342559,NULL
342598,NULL
342671,NULL
342679,342249
342681,NULL
342687,NULL
342697,NULL
342701,NULL
342707,NULL
342757,NULL
342796,NULL
342800,NULL
342819,322740;334306
342925,NULL
342926,NULL
342936,NULL
342962,NULL
343039,NULL
343134,NULL
343183,NULL
343229,NULL
343236,NULL
343242,NULL
343245,NULL
343255,NULL
343283,NULL
343304,215142
343340,NULL
343342,NULL
343385,NULL
343388,NULL
343418,343340
343422,NULL
343475,NULL
343476,NULL
343480,NULL
343509,NULL
343571,NULL
343584,NULL
343607,NULL
343621,NULL
343637,NULL
343645,322223
343665,NULL
343687,NULL
343693,NULL
343697,NULL
343705,NULL
343713,NULL
343785,NULL
343832,NULL
343838,NULL
343865,NULL
343947,342757
343985,NULL
344074,NULL
344105,NULL
344195,319098;319543;319980;320246;325927
344196,NULL
344216,NULL
344217,340181
344230,NULL
344412,NULL
344422,NULL
344432,NULL
344436,NULL
344474,NULL
344520,NULL
344522,NULL
344544,NULL
344548,NULL
344552,NULL
344557,NULL
344655,NULL
344673,NULL
344674,NULL
344729,321035
344732,NULL
344790,325982
344812,NULL
344824,NULL
344856,197892;278146;283712;294727;332002;341232
344875,NULL
344984,NULL
345003,NULL
345153,123836;216013;317576;332669
345196,NULL
345213,NULL
345218,NULL
345239,NULL
345273,NULL
345300,NULL
345305,NULL
345332,NULL
345334,NULL
345359,NULL
345363,NULL
345429,NULL
345439,NULL
345448,NULL
345522,NULL
345559,NULL
345569,NULL
345579,NULL
345584,NULL
345619,NULL
345625,322740;334306;342819
345628,NULL
345643,NULL
345662,NULL
345691,NULL
345740,NULL
345817,NULL
345922,NULL
345926,NULL
345928,NULL
345949,NULL
345968,NULL
346002,NULL
346007,NULL
346010,NULL
346012,329288;332311
346026,319436;341789;341795
346029,NULL
346038,NULL
346039,96330;106866
346042,NULL
346051,334493
346116,NULL
346175,NULL
346230,NULL
346271,NULL
346364,NULL
346371,NULL
346415,NULL
346429,NULL
346454,NULL
346508,NULL
346520,NULL
346529,NULL
346615,NULL
346657,322914;333531;335656;342132
346727,NULL
346741,NULL
346782,318797;321483;341901
346872,344196
346896,NULL
346928,255174;262343;305172;325414
346953,NULL
346959,NULL
347100,NULL
347104,NULL
347105,347104
347145,NULL
347234,NULL
347256,NULL
347302,NULL
347386,NULL
347389,NULL
347396,NULL
347399,NULL
347426,NULL
347503,NULL
347535,NULL
347565,NULL
347587,NULL
347599,NULL
347600,NULL
347601,NULL
347612,NULL
347622,NULL
347734,NULL
347746,NULL
347758,NULL
347786,NULL
347792,NULL
348024,NULL
348050,NULL
348061,NULL
348080,NULL
348179,NULL
348186,NULL
348198,NULL
348336,NULL
348339,203725;327471
348368,NULL
348369,NULL
348374,NULL
348377,NULL
348379,NULL
348402,NULL
348406,NULL
348435,NULL
348437,NULL
348459,348435
348473,NULL
348491,NULL
348492,NULL
348493,NULL
348507,NULL
348526,NULL
348704,NULL
348705,NULL
348708,NULL
348728,NULL
348730,NULL
348758,NULL
348860,NULL
348867,348708
348883,NULL
348911,NULL
348930,NULL
348931,322914;333531;335656;342132;346657
348944,NULL
348956,NULL
349008,NULL
349045,NULL
349051,NULL
349072,NULL
349143,NULL
349166,NULL
349181,NULL
349273,NULL
349274,NULL
349288,NULL
349308,NULL
349312,NULL
349314,NULL
349326,NULL
349335,NULL
349336,NULL
349386,NULL
349396,NULL
349400,NULL
349405,NULL
349411,348368
349465,NULL
349486,NULL
349487,NULL
349488,NULL
349517,NULL
349553,NULL
349643,NULL
349645,NULL
349665,NULL
349669,NULL
349683,NULL
349729,NULL
349782,NULL
349798,NULL
349862,NULL
349864,NULL
349933,NULL
349959,NULL
350003,NULL
350037,NULL
350039,NULL
350087,NULL
350095,NULL
350128,NULL
350135,NULL
350208,NULL
350228,NULL
350285,NULL
350290,NULL
350311,NULL
350319,NULL
350323,348435;348459
350325,NULL
350347,NULL
350358,NULL
350361,NULL
350371,NULL
350375,240048
350396,NULL
350409,NULL
350413,348024
350438,NULL
350496,NULL
350521,349798
350523,348024;350413
350556,336909
350559,NULL
350579,NULL
350611,NULL
350612,NULL
350614,NULL
350616,NULL
350652,NULL
350660,NULL
350684,NULL
350697,NULL
350713,NULL
350716,NULL
350733,NULL
350738,NULL
350741,NULL
350767,NULL
350849,NULL
350854,320167
350885,NULL
350895,NULL
350897,NULL
350918,NULL
350919,NULL
351041,NULL
351048,NULL
351071,NULL
351081,NULL
351086,NULL
351095,NULL
351101,NULL
351103,NULL
351165,NULL
351170,NULL
351181,NULL
351210,NULL
351235,NULL
351262,NULL
351309,NULL
351327,NULL
351349,NULL
351383,NULL
351426,NULL
351441,NULL
351444,350559
351464,NULL
351498,NULL
351652,NULL
351653,NULL
351665,350616
351697,NULL
351717,242159;283353
351724,NULL
351853,NULL
351915,348024;350413;350523
351934,NULL
351939,NULL
351965,NULL
352014,NULL
352026,NULL
352037,NULL
352054,NULL
352085,NULL
352145,NULL
352227,NULL
352401,NULL
352402,NULL
352412,NULL
352413,NULL
352429,NULL
352444,NULL
352445,NULL
352446,106679;211529
352447,NULL
352448,NULL
352453,NULL
352461,NULL
352464,NULL
352465,NULL
352467,NULL
352469,NULL
352479,319743
352496,NULL
352531,NULL
352547,352402
352553,NULL
352587,NULL
352629,NULL
352631,NULL
352665,NULL
352669,NULL
352699,NULL
352700,NULL
352716,NULL
352785,NULL
352817,NULL
352821,NULL
352934,241834;336028
352949,NULL
352956,NULL
352970,NULL
352996,NULL
353008,NULL
353010,NULL
353048,NULL
353085,NULL
353089,NULL
353093,NULL
353099,NULL
353126,NULL
353137,NULL
353221,NULL
353238,NULL
353243,NULL
353250,NULL
353251,NULL
353354,NULL
353379,NULL
353394,NULL
353472,NULL
353474,NULL
353494,NULL
353535,NULL
353549,NULL
353553,352026
353562,NULL
353640,NULL
353687,348024;350413;350523;351915
353727,NULL
353731,NULL
353780,352026;353553
353821,NULL
353836,NULL
353914,NULL
353918,353914
354052,NULL
354060,NULL
354067,NULL
354078,NULL
354092,NULL
354094,NULL
354108,353535
354124,NULL
354178,NULL
354181,NULL
354229,348377
354324,348198
354332,NULL
354417,NULL
354432,NULL
354496,NULL
354502,NULL
354536,NULL
354554,NULL
354579,NULL
354633,NULL
354684,NULL
354766,NULL
354789,NULL
354808,NULL
354841,NULL
354906,182999
354922,NULL
355032,NULL
355039,NULL
355111,NULL
355177,NULL
355181,NULL
355204,NULL
355257,NULL
355283,NULL
355286,NULL
355322,292981
355324,NULL
355326,NULL
355329,NULL
355361,NULL
355390,348024;350413;350523;351915;353687
355534,NULL
355552,354536
355568,NULL
355570,NULL
355571,NULL
355572,NULL
355605,NULL
355717,NULL
355773,304176
355777,NULL
355795,NULL
355830,NULL
355838,NULL
355926,NULL
356002,NULL
356018,353535;354108
356065,NULL
356070,NULL
356163,NULL
356188,NULL
356281,NULL
356282,249732;283950;301990;336043
356303,342332
356325,352085
356417,255174;262343;305172;325414;346928
356431,NULL
356543,NULL
356560,NULL
356620,NULL
356628,NULL
356677,NULL
356678,356677
356679,356677;356678
356684,NULL
356687,355329
356694,NULL
356696,NULL
356697,NULL
356698,NULL
356712,NULL
356724,NULL
356746,NULL
356778,NULL
356794,NULL
356949,355204
356981,NULL
357110,NULL
357259,NULL
357285,NULL
357325,NULL
357403,NULL
357419,NULL
357425,NULL
357450,NULL
357471,NULL
357490,NULL
357547,NULL
357620,NULL
357902,NULL
357910,NULL
357958,NULL
357985,NULL
357996,NULL
357997,NULL
358031,NULL
358045,NULL
358087,NULL
358209,NULL
358358,NULL
358384,NULL
358387,NULL
358762,NULL
358823,NULL
358827,NULL
358846,NULL
358903,NULL
359050,NULL
359121,NULL
359177,NULL
359214,NULL
359250,NULL
359284,NULL
359334,NULL
359362,NULL
359398,NULL
359402,NULL
359450,NULL
359478,NULL
359495,NULL
359569,311212
359646,NULL
359721,NULL
359727,NULL
359825,NULL
359831,NULL
359940,NULL
359943,NULL
359944,NULL
360128,NULL
360164,NULL
360172,NULL
360210,NULL
360236,NULL
360317,NULL
360328,NULL
360368,NULL
360379,NULL
360446,NULL
360523,251824;270745
360553,NULL
360600,359646
360604,NULL
360642,NULL
360644,NULL
360660,NULL
360785,NULL
360908,NULL
360913,NULL
360937,NULL
360957,NULL
361045,NULL
361046,NULL
361053,NULL
361073,NULL
361078,NULL
361079,NULL
361095,NULL
361101,NULL
361115,346175
361181,348024;350413;350523;351915;353687;355390
361235,NULL
361236,NULL
361283,NULL
361327,NULL
361339,NULL
361356,NULL
361403,NULL
361407,NULL
361441,NULL
361535,NULL
361559,NULL
361563,NULL
361633,NULL
361685,NULL
361771,NULL
361809,NULL
361916,NULL
361920,NULL
361922,NULL
361938,NULL
361961,NULL
361963,NULL
361973,NULL
361988,NULL
362035,NULL
362049,NULL
362102,361916
362106,NULL
362154,NULL
362279,NULL
362331,NULL
362332,NULL
362380,NULL
362404,NULL
362434,NULL
362496,NULL
362544,NULL
362554,NULL
362577,NULL
362590,NULL
362591,NULL
362615,NULL
362633,NULL
362667,NULL
362705,NULL
362711,NULL
362743,NULL
362775,NULL
362782,NULL
362816,NULL
362888,NULL
362965,NULL
362969,334622
362986,NULL
363131,NULL
363231,NULL
363257,NULL
363293,NULL
363512,348507
363556,NULL
363591,NULL
363602,NULL
363626,NULL
363640,NULL
363647,NULL
363659,NULL
363724,314556
363770,NULL
363786,NULL
363816,NULL
363858,NULL
363863,NULL
363987,NULL
364008,361053
364122,NULL
364200,NULL
364220,NULL
364230,NULL
364235,NULL
364254,NULL
364281,NULL
364287,NULL
364413,NULL
364436,NULL
364437,NULL
364440,NULL
364450,NULL
364463,NULL
364485,NULL
364537,NULL
364539,NULL
364628,NULL
364672,NULL
364796,NULL
364815,334455
364818,NULL
364820,NULL
364862,NULL
364890,NULL
364918,NULL
364947,NULL
365015,106228;275463;283002;284260
365041,NULL
365117,NULL
365143,NULL
365153,NULL
365154,NULL
365208,NULL
365380,185060
365387,NULL
365430,NULL
365437,NULL
365455,346175;361115
365465,NULL
365494,NULL
365499,NULL
365500,NULL
365519,NULL
365531,NULL
365542,NULL
365566,NULL
365582,NULL
365662,NULL
365664,NULL
365692,NULL
365710,NULL
365763,NULL
365775,NULL
365782,362888
365818,NULL
365835,NULL
365836,NULL
365859,NULL
365860,NULL
365972,NULL
365983,NULL
365992,NULL
365994,NULL
366003,NULL
366013,NULL
366014,NULL
366015,NULL
366046,NULL
366063,NULL
366131,NULL
366138,NULL
366184,NULL
366209,NULL
366281,NULL
366326,366014
366329,NULL
366331,365983
366341,365992
366400,NULL
366498,NULL
366544,NULL
366645,NULL
366707,NULL
366767,NULL
366768,NULL
366811,NULL
366829,NULL
366865,NULL
366960,NULL
366999,NULL
367023,NULL
367073,NULL
367077,NULL
367088,NULL
367089,NULL
367154,NULL
367173,NULL
367189,NULL
367203,NULL
367221,NULL
367222,NULL
367226,NULL
367228,NULL
367231,NULL
367237,NULL
367360,NULL
367465,NULL
367534,NULL
367566,NULL
367587,NULL
367620,22347;86168;103155;155491
367629,NULL
367631,NULL
367659,NULL
367660,NULL
367671,NULL
367672,NULL
367686,NULL
367734,346175;361115;365455
367783,NULL
367815,NULL
367836,NULL
367858,NULL
367866,106371
367879,358827
367913,359646;360600
367935,346175;361115;365455;367734
367959,NULL
368015,NULL
368027,NULL
368074,NULL
368087,NULL
368108,341296
368152,NULL
368161,NULL
368212,NULL
368241,NULL
368276,NULL
368390,NULL
368409,NULL
368435,NULL
368452,NULL
368483,NULL
368523,NULL
368546,NULL
368602,NULL
368625,NULL
368646,NULL
368658,NULL
368709,NULL
368736,NULL
368764,NULL
368842,NULL
368895,NULL
368911,NULL
368917,NULL
368986,NULL
368996,359495
369012,NULL
369039,NULL
369053,NULL
369246,NULL
369251,NULL
369295,NULL
369314,NULL
369319,NULL
369325,NULL
369381,NULL
369409,NULL
369480,NULL
369487,NULL
369510,NULL
369524,NULL
369527,NULL
369558,NULL
369577,369480
369595,NULL
369628,NULL
369654,287539;289361
369662,NULL
369688,NULL
369721,NULL
369753,NULL
369840,NULL
369935,NULL
370117,NULL
370136,NULL
370169,NULL
370182,NULL
370183,NULL
370185,NULL
370311,NULL
370321,NULL
370400,NULL
370403,NULL
370510,48433;51024;125028;127006;205615;301689
370537,NULL
370552,NULL
370598,NULL
370639,NULL
370674,NULL
370678,NULL
370701,NULL
370702,368546
370712,NULL
370725,NULL
370785,NULL
370787,NULL
370930,NULL
370952,NULL
370971,NULL
370993,NULL
371069,296589
371078,NULL
371148,NULL
371201,NULL
371202,NULL
371300,NULL
371301,NULL
371337,NULL
371343,NULL
371352,NULL
371355,370185
371358,NULL
371359,365531
371420,NULL
371517,NULL
371597,NULL
371679,NULL
371732,NULL
371832,NULL
371834,362279
371887,NULL
371940,NULL
371968,NULL
371987,NULL
372011,NULL
372012,NULL
372013,NULL
372030,NULL
372076,NULL
372140,NULL
372187,372140
372192,37382
372231,NULL
372292,369688
372319,NULL
372351,NULL
372377,NULL
372418,NULL
372449,NULL
372456,372449
372465,NULL
372516,NULL
372562,NULL
372605,NULL
372613,NULL
372687,NULL
372694,NULL
372697,NULL
372768,NULL
372818,NULL
372840,NULL
372857,NULL
372909,NULL
372934,NULL
372948,NULL
372973,NULL
372997,239118
373082,NULL
373169,NULL
373180,372613
373187,NULL
373196,NULL
373267,320084;323091
373405,NULL
373409,NULL
373471,NULL
373500,NULL
373501,NULL
373537,NULL
373538,NULL
373571,NULL
373723,NULL
373788,NULL
373807,NULL
373849,NULL
373885,NULL
373887,NULL
373890,NULL
373944,NULL
373949,NULL
373950,373949
373953,NULL
374063,NULL
374074,NULL
374083,NULL
374084,123519;186192;220928
374111,NULL
374122,NULL
374129,NULL
374153,NULL
374166,NULL
374176,NULL
374264,NULL
374286,24161
374358,NULL
374373,NULL
374449,NULL
374464,NULL
374482,NULL
374605,NULL
374606,NULL
374627,NULL
374689,NULL
374724,NULL
374777,NULL
374842,NULL
374920,NULL
375248,NULL
375252,NULL
375326,NULL
375366,NULL
375394,NULL
375409,NULL
375484,NULL
375500,NULL
375542,NULL
375568,NULL
375726,NULL
375740,NULL
375791,NULL
375812,NULL
375834,NULL
375856,NULL
375903,NULL
375910,NULL
375930,NULL
375948,NULL
375969,NULL
375971,NULL
376053,NULL
376251,372516
376259,NULL
376263,NULL
376275,NULL
376288,NULL
376353,NULL
376354,333600
376381,NULL
376390,371832
376393,256584;327193
376425,NULL
376429,NULL
376434,NULL
376440,NULL
376458,NULL
376465,NULL
376545,NULL
376550,NULL
376590,NULL
376653,NULL
376673,NULL
376688,NULL
376724,NULL
376734,NULL
376765,241696
376779,NULL
376830,NULL
376837,NULL
376850,NULL
376882,NULL
376919,NULL
376930,NULL
376938,NULL
377141,NULL
377184,NULL
377243,65876;87239;94152;94755;216898;271551;280819;336390;341209
377247,NULL
377286,NULL
377287,106679;211529;352446
377318,34310
377331,NULL
377393,NULL
377401,NULL
377445,NULL
377467,NULL
377474,NULL
377542,NULL
377598,NULL
377604,NULL
377620,NULL
377806,NULL
377849,369524
377878,376429
377883,NULL
377950,NULL
377966,NULL
377975,NULL
377984,NULL
378007,361963
378024,NULL
378040,NULL
378068,NULL
378075,367629
378139,106371;367866
378148,NULL
378149,NULL
378258,NULL
378318,NULL
378337,NULL
378390,NULL
378394,329720
378500,NULL
378588,NULL
378619,NULL
378674,370785
378705,NULL
378776,NULL
378783,NULL
378803,NULL
378813,273728
378904,NULL
378909,NULL
378918,NULL
378989,NULL
379075,NULL
379078,NULL
379086,NULL
379093,NULL
379095,NULL
379156,NULL
379168,NULL
379293,NULL
379329,NULL
379373,NULL
379411,NULL
379499,NULL
379525,NULL
379630,NULL
379718,NULL
379726,NULL
379750,NULL
379784,NULL
379793,NULL
379794,317719;317762;318247;319342;320514;322371;323927;326108;328125;328910
379834,NULL
379871,346038
379981,NULL
379982,251824;270745;360523
379995,NULL
380044,NULL
380048,NULL
380049,NULL
380074,NULL
380094,NULL
380106,NULL
380112,NULL
380115,NULL
380116,NULL
380167,NULL
380188,NULL
380194,NULL
380196,NULL
380203,NULL
380207,NULL
380243,379293
380313,NULL
380330,NULL
380347,NULL
380383,NULL
380501,NULL
380520,NULL
380672,NULL
380677,NULL
380750,NULL
380792,NULL
380797,NULL
380890,NULL
380893,NULL
380896,NULL
380912,NULL
380918,NULL
380927,NULL
380939,NULL
380992,NULL
381121,NULL
381134,NULL
381172,NULL
381239,NULL
381345,NULL
381358,NULL
381360,NULL
381443,NULL
381445,NULL
381459,NULL
381471,NULL
381492,NULL
381501,NULL
381538,NULL
381567,NULL
381626,NULL
381702,NULL
381714,NULL
381752,NULL
381766,NULL
381768,NULL
381888,NULL
381940,NULL
381942,NULL
381969,NULL
381982,252779;309932;329270
382012,375366
382069,NULL
382132,175997;306220
382261,NULL
382345,NULL
382347,NULL
382350,NULL
382353,NULL
382354,NULL
382355,NULL
382469,NULL
382470,NULL
382580,NULL
382606,NULL
382646,NULL
382690,NULL
382701,NULL
382702,NULL
382703,NULL
382713,NULL
382721,NULL
382725,NULL
382727,NULL
382743,65876;87239;94152;94755;216898;271551;280819;336390;341209;377243
382751,NULL
382778,NULL
382789,NULL
382818,NULL
382831,NULL
382836,NULL
382841,NULL
382944,123519;186192;220928;374084
382960,NULL
383015,NULL
383040,NULL
383046,NULL
383062,NULL
383080,320878
383085,NULL
383096,NULL
383110,NULL
383122,NULL
383240,NULL
383315,NULL
383358,NULL
383364,NULL
383368,NULL
383371,NULL
383374,NULL
383378,NULL
383380,NULL
383458,NULL
383472,NULL
383491,NULL
383499,NULL
383540,NULL
383558,NULL
383595,NULL
383596,NULL
383598,NULL
383600,NULL
383624,NULL
383625,NULL
383629,381172
383637,NULL
383643,NULL
383644,NULL
383668,NULL
383689,NULL
383690,51689
383714,NULL
383780,382469
383798,NULL
383884,NULL
383899,NULL
383908,NULL
383913,NULL
383931,NULL
383949,NULL
383950,NULL
383951,57737
383966,NULL
383968,NULL
383970,NULL
383973,NULL
383990,NULL
384033,NULL
384046,383689
384064,NULL
384073,NULL
384075,NULL
384109,NULL
384176,NULL
384184,NULL
384234,NULL
384256,NULL
384292,NULL
384294,NULL
384317,NULL
384320,NULL
384361,359646;360600;367913
384380,NULL
384386,NULL
384457,NULL
384458,377620
384515,NULL
384517,NULL
384534,NULL
384543,NULL
384561,NULL
384562,382469;383780
384567,NULL
384580,NULL
384593,NULL
384595,NULL
384600,NULL
384638,NULL
384663,NULL
384666,NULL
384667,NULL
384682,NULL
384687,NULL
384697,33733
384721,362888;365782
384739,NULL
384750,NULL
384769,NULL
384803,NULL
384815,NULL
384825,NULL
384864,NULL
384870,NULL
384904,NULL
384908,NULL
384922,NULL
384928,NULL
384930,NULL
385009,NULL
385041,NULL
385073,NULL
385101,382690
385104,NULL
385108,NULL
385109,304176;355773
385111,NULL
385132,NULL
385137,NULL
385154,NULL
385179,NULL
385182,NULL
385237,NULL
385243,NULL
385293,NULL
385305,NULL
385326,NULL
385374,NULL
385389,NULL
385404,NULL
385415,NULL
385435,NULL
385478,NULL
385504,NULL
385538,NULL
385540,NULL
385545,NULL
385550,NULL
385564,NULL
385593,NULL
385626,NULL
385642,233528
385659,NULL
385665,244770;264689;270718;284236;326256
385687,NULL
385734,NULL
385739,NULL
385766,NULL
385780,NULL
385834,NULL
385845,NULL
385858,NULL
385861,NULL
385871,NULL
385876,NULL
385885,NULL
385907,NULL
385915,NULL
385938,NULL
385952,NULL
385959,NULL
385989,NULL
385994,NULL
385995,NULL
385997,NULL
386007,NULL
386015,NULL
386028,NULL
386045,NULL
386105,NULL
