Issue_id,Duplicate
872955,NULL
872974,NULL
872977,244702;246801;248283;268262;271602;272767;311085;315125;318257;320579;325345;325346;342809;350545;353735;365602;394240;397455;427687;438005;438690;451275;452730;461679;466374;472836;486876;507854;517197;556680;562263;568456;578628;591630;597489;600792;609894;620299;631472;644936;655232;728593;732247;745972;747632;816434;819691
872993,NULL
873021,NULL
873024,NULL
873026,NULL
873042,755598
873044,NULL
873046,NULL
873048,NULL
873051,NULL
873056,NULL
873058,NULL
873066,NULL
873068,NULL
873071,NULL
873074,NULL
873076,867675
873079,861703
873109,847266
873110,847266;873109
873135,870341
873148,NULL
873161,845681;847169;854327;855869;859043;859130;860451;861166;863047;863204;864027;864163;864611;865214;866268;869044;871207;871295
873202,NULL
873224,NULL
873225,NULL
873250,NULL
873279,NULL
873282,NULL
873298,NULL
873304,NULL
873347,762761;767177
873349,NULL
873362,NULL
873370,872820
873371,NULL
873381,NULL
873383,NULL
873398,872542
873414,NULL
873421,NULL
873442,831197;839698;845180;853611;863457
873449,NULL
873464,NULL
873485,NULL
873501,NULL
873516,808084
873517,NULL
873518,NULL
873519,NULL
873534,NULL
873556,NULL
873592,NULL
873604,NULL
873626,NULL
873662,NULL
873665,NULL
873704,NULL
873705,NULL
873709,NULL
873712,NULL
873716,NULL
873729,NULL
873734,NULL
873740,NULL
873742,NULL
873745,NULL
873749,NULL
873751,NULL
873755,862401
873760,NULL
873761,859046;862907
873769,NULL
873771,NULL
873776,845302;851285
873790,NULL
873794,NULL
873797,NULL
873808,NULL
873835,NULL
873848,NULL
873851,NULL
873852,NULL
873856,NULL
873865,NULL
873866,NULL
873867,NULL
873887,NULL
873912,NULL
873921,872479
873947,866254;868595
873990,NULL
874021,NULL
874023,NULL
874028,NULL
874031,859686
874038,845742;846073;846130;846963;847023;847091;848720;849625;850195;851754;851902;852168;853130;854047;857940;858725;859086;859690;861569;863701;865286;866319;872192
874040,NULL
874046,NULL
874047,NULL
874051,NULL
874060,NULL
874061,NULL
874063,NULL
874064,874063
874082,NULL
874140,NULL
874150,NULL
874166,NULL
874223,566184;620744
874239,NULL
874255,NULL
874303,NULL
874307,NULL
874319,NULL
874343,NULL
874355,NULL
874359,NULL
874363,NULL
874365,872479;873921
874371,NULL
874404,NULL
874409,NULL
874411,NULL
874419,NULL
874436,NULL
874440,NULL
874445,NULL
874451,NULL
874452,NULL
874475,NULL
874478,NULL
874480,NULL
874491,NULL
874500,NULL
874513,NULL
874523,845681;847169;854327;855869;859043;859130;860451;861166;863047;863204;864027;864163;864611;865214;866268;869044;871207;871295;873161
874564,847189;870529
874566,NULL
874573,859057
874575,NULL
874576,862344
874584,NULL
874591,NULL
874601,NULL
874608,NULL
874628,723493;844508
874635,NULL
874638,NULL
874674,NULL
874677,872389
874709,NULL
874762,NULL
874773,NULL
874779,NULL
874785,NULL
874790,872479;873921;874365
874792,785702;816229
874798,NULL
874817,NULL
874819,NULL
874821,NULL
874828,786269
874847,NULL
874851,NULL
874852,866472
874864,870849
874870,NULL
874872,NULL
875014,844952;872360
875042,NULL
875061,NULL
875129,NULL
875130,NULL
875138,NULL
875139,NULL
875154,NULL
875162,NULL
875163,NULL
875178,NULL
875180,NULL
875182,874870
875190,NULL
875212,NULL
875223,874870;875182
875228,NULL
875234,823246;837152
875240,NULL
875257,NULL
875264,NULL
875266,NULL
875270,NULL
875278,NULL
875285,NULL
875291,NULL
875297,NULL
875311,NULL
875312,NULL
875324,NULL
875326,NULL
875333,NULL
875336,NULL
875350,267099;267444;273569;371295;618669
875381,NULL
875395,NULL
875427,NULL
875432,NULL
875437,NULL
875466,NULL
875479,NULL
875487,NULL
875488,NULL
875493,NULL
875496,NULL
875498,NULL
875509,NULL
875574,NULL
875584,NULL
875590,866509
875673,NULL
875681,NULL
875685,NULL
875701,NULL
875713,837143;871446
875717,NULL
875729,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733
875730,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729
875743,827084;828475
875775,NULL
875779,NULL
875795,NULL
875798,NULL
875809,NULL
875813,825767;872413
875816,NULL
875819,NULL
875857,NULL
875894,NULL
875896,NULL
875902,NULL
875903,NULL
875923,NULL
875946,NULL
875948,872389;874677
875949,NULL
875954,NULL
875997,853802
876065,NULL
876073,872389;874677;875948
876077,NULL
876079,NULL
876091,NULL
876111,NULL
876112,NULL
876113,NULL
876117,NULL
876131,876065
876132,876065;876131
876136,866509;875590
876141,876065;876131;876132
876149,212163;250860;252650;265335;270867;288691;289772;292275;295551;312666;462170;497152;533855;563351;628057
876168,NULL
876172,NULL
876209,866472;874852
876262,NULL
876269,NULL
876277,NULL
876281,NULL
876286,NULL
876290,NULL
876313,NULL
876317,NULL
876320,NULL
876360,435197;479219;485766;544075;673744
876374,NULL
876390,NULL
876443,NULL
876469,NULL
876482,NULL
876491,NULL
876516,NULL
876538,863299
876546,NULL
876578,NULL
876582,NULL
876600,NULL
876608,NULL
876617,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730
876618,NULL
876625,NULL
876633,NULL
876659,NULL
876666,NULL
876669,NULL
876671,NULL
876696,NULL
876708,NULL
876709,876708
876718,NULL
876764,NULL
876793,NULL
876806,NULL
876855,NULL
876871,NULL
876926,NULL
876927,NULL
876944,NULL
876968,NULL
876973,NULL
877006,NULL
877052,NULL
877059,873808
877067,847189;870529;874564
877089,NULL
877108,NULL
877121,NULL
877122,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617
877129,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122
877178,NULL
877180,NULL
877183,NULL
877199,NULL
877262,NULL
877271,NULL
877274,NULL
877295,NULL
877298,NULL
877300,NULL
877312,694019;712495;773130;836520;856576
877316,NULL
877320,NULL
877322,NULL
877331,NULL
877335,NULL
877351,NULL
877368,NULL
877370,NULL
877396,NULL
877402,NULL
877407,NULL
877421,NULL
877447,NULL
877450,NULL
877479,NULL
877509,NULL
877524,NULL
877528,685261
877538,NULL
877603,NULL
877636,NULL
877642,807716
877682,NULL
877684,NULL
877686,NULL
877688,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129
877704,845302;851285;873776
877719,NULL
877748,NULL
877773,NULL
877778,877322
877801,631750;636937;637162;643691;707890;733254
877851,NULL
877953,NULL
878022,NULL
878025,NULL
878065,NULL
878102,NULL
878106,NULL
878112,NULL
878126,NULL
878128,NULL
878167,NULL
878186,NULL
878193,440010;482041;617497;640131
878194,NULL
878201,NULL
878292,NULL
878298,600500;690964;714049;726568;728539;735971;836254;838460
878300,NULL
878305,NULL
878307,NULL
878319,NULL
878372,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541;808633;808969;809332;810292;816400;816456;816502;816802;817969;819738;820520;820521;827710;839995;843544;846172;846174;847323;850575;850577;850583;852451;852881;852886;853797;855222;855252;855259;857090;857489;857492;858874;858880;859621;860198;860199;860200;860202;861600;861833;861838;862288;862339;863735;864259;865577;867044;867536;867953;868752;871890;871892;871923;871934;872126;872391;872408;872410;872490;872492;872633;872643;872714;872728;872733;875729;875730;876617;877122;877129;877688
878379,NULL
878381,NULL
878397,839548
878406,NULL
878412,NULL
878441,NULL
878442,NULL
878443,NULL
878445,NULL
878452,NULL
878456,NULL
878459,NULL
878462,NULL
878463,NULL
878472,NULL
878481,NULL
878482,878463
878499,NULL
878500,NULL
878506,NULL
878544,NULL
878545,NULL
878546,NULL
878550,NULL
878551,NULL
878552,NULL
878563,NULL
878574,NULL
878575,877684
878578,NULL
878606,NULL
878614,NULL
878615,NULL
878690,NULL
878702,872157
878708,NULL
878712,NULL
878722,NULL
878729,NULL
878733,NULL
878741,NULL
878747,NULL
878755,NULL
878760,NULL
878762,876926
878769,NULL
878770,NULL
878773,NULL
878775,NULL
878777,NULL
878780,NULL
878784,NULL
878801,NULL
878803,860826
878813,NULL
878824,NULL
878852,NULL
878854,NULL
878857,NULL
878889,NULL
878891,NULL
878897,NULL
878898,NULL
878901,NULL
878903,NULL
878905,NULL
878907,NULL
878939,NULL
878974,NULL
878982,NULL
878988,NULL
878998,NULL
879007,NULL
879019,NULL
879071,NULL
879098,NULL
879141,NULL
879147,NULL
879160,NULL
879161,NULL
879162,NULL
879163,NULL
879164,NULL
879176,NULL
879185,NULL
879211,NULL
879215,NULL
879223,NULL
879228,NULL
879246,NULL
879286,NULL
879293,NULL
879295,NULL
879301,NULL
879313,NULL
879317,NULL
879375,NULL
879380,NULL
879388,NULL
879390,879293
879396,NULL
879481,NULL
879488,NULL
879500,NULL
879501,NULL
879506,NULL
879513,NULL
879520,NULL
879523,NULL
879578,NULL
879581,NULL
879583,NULL
879584,NULL
879585,879584
879586,879584;879585
879588,NULL
879590,879488
879592,NULL
879594,NULL
879595,NULL
879597,NULL
879598,NULL
879601,875180
879602,NULL
879604,NULL
879606,NULL
879607,839888
879608,NULL
879610,NULL
879611,NULL
879613,NULL
879618,NULL
879637,NULL
879643,NULL
879658,NULL
879678,NULL
879689,793996
879692,NULL
879697,NULL
879704,NULL
879706,NULL
879720,NULL
879721,NULL
879745,NULL
879768,NULL
879772,NULL
879782,NULL
879794,NULL
879799,NULL
879801,NULL
879818,NULL
879846,NULL
