Issue_id,Duplicate
367780,NULL
367794,NULL
367809,NULL
367813,NULL
367820,NULL
367823,356309;367159
367844,NULL
367848,NULL
367849,NULL
367888,NULL
367920,349867
367948,NULL
367963,NULL
367976,NULL
368050,NULL
368056,NULL
368058,366468
368085,NULL
368090,NULL
368174,NULL
368184,NULL
368192,NULL
368202,NULL
368218,NULL
368219,NULL
368253,NULL
368264,NULL
368278,NULL
368281,NULL
368290,NULL
368297,NULL
368298,26809;33463;36830;86651
368301,NULL
368313,NULL
368330,NULL
368353,NULL
368360,NULL
368405,NULL
368413,NULL
368417,319131
368430,NULL
368457,NULL
368473,NULL
368474,NULL
368494,NULL
368512,NULL
368543,NULL
368581,NULL
368595,NULL
368609,NULL
368616,NULL
368626,NULL
368629,NULL
368694,352380
368705,NULL
368706,NULL
368708,NULL
368710,NULL
368751,NULL
368757,NULL
368758,NULL
368769,309533
368817,NULL
368822,NULL
368928,NULL
368935,NULL
368937,NULL
368949,NULL
368959,NULL
368968,NULL
368975,NULL
368993,NULL
368994,NULL
368995,NULL
369006,NULL
369015,NULL
369025,NULL
369030,NULL
369050,NULL
369073,NULL
369077,NULL
369091,NULL
369100,NULL
369149,NULL
369150,NULL
369151,NULL
369152,NULL
369159,NULL
369177,NULL
369183,NULL
369184,NULL
369186,NULL
369200,NULL
369202,NULL
369204,NULL
369212,NULL
369215,NULL
369223,NULL
369225,NULL
369226,NULL
369227,NULL
369228,NULL
369229,NULL
369239,369177
369244,NULL
369247,NULL
369257,NULL
369301,NULL
369405,342715
369424,NULL
369426,NULL
369434,NULL
369443,NULL
369447,NULL
369464,NULL
369465,NULL
369475,357559
369483,NULL
369493,NULL
369508,NULL
369522,NULL
369526,NULL
369528,NULL
369531,NULL
369540,NULL
369560,NULL
369571,NULL
369575,NULL
369599,356640
369619,NULL
369623,NULL
369624,NULL
369642,NULL
369657,NULL
369660,NULL
369670,NULL
369682,NULL
369722,NULL
369730,NULL
369757,NULL
369790,NULL
369803,NULL
369818,NULL
369828,NULL
369829,NULL
369831,369829
369837,294321;357811
369844,NULL
369856,NULL
369866,NULL
369873,NULL
369884,NULL
369901,NULL
369960,NULL
369973,369531
370022,NULL
370026,NULL
370031,NULL
370041,NULL
370046,NULL
370065,NULL
370079,NULL
370093,NULL
370099,317912
370119,NULL
370130,NULL
370184,NULL
370214,NULL
370219,NULL
370221,NULL
370238,NULL
370244,NULL
370247,NULL
370248,NULL
370257,NULL
370281,NULL
370322,NULL
370329,NULL
370337,NULL
370346,NULL
370355,NULL
370357,NULL
370362,NULL
370382,NULL
370433,NULL
370438,369531;369973
370441,53609
370448,NULL
370455,NULL
370471,NULL
370490,370219
370500,NULL
370505,350860
370517,NULL
370538,NULL
370590,NULL
370591,NULL
370592,361562
370604,NULL
370617,NULL
370631,NULL
370632,NULL
370644,NULL
370649,NULL
370719,NULL
370742,NULL
370748,NULL
370749,NULL
370757,NULL
370758,370337
370781,NULL
370790,NULL
370804,NULL
370808,NULL
370810,NULL
370864,NULL
370876,NULL
370932,350362;362568
370951,NULL
370973,NULL
370989,NULL
371000,NULL
371020,NULL
371027,NULL
371065,NULL
371074,NULL
371079,NULL
371087,NULL
371100,NULL
371114,NULL
371115,NULL
371122,60540;69289;87568;94021;128147;182995;184027;306523;327555;350637
371130,365453
371131,NULL
371135,319255
371139,NULL
371163,239589;264920;271953
371233,NULL
371288,NULL
371289,NULL
371346,370500
371354,NULL
371361,NULL
371368,NULL
371405,NULL
371407,NULL
371415,NULL
371416,NULL
371424,NULL
371442,NULL
371462,NULL
371510,NULL
371522,23406;49867;157312;182413;199991;201851;247834;256160;319625;353197
371524,NULL
371536,NULL
371546,NULL
371547,23406;49867;157312;182413;199991;201851;247834;256160;319625;353197;371522
371575,NULL
371598,NULL
371611,NULL
371643,356184
371667,NULL
371670,NULL
371687,NULL
371718,NULL
371785,NULL
371802,NULL
371816,NULL
371817,NULL
371821,366568
371876,NULL
371894,NULL
371926,NULL
371942,NULL
371981,NULL
372005,NULL
372020,NULL
372072,NULL
372077,NULL
372078,NULL
372128,NULL
372130,NULL
372134,NULL
372138,NULL
372143,NULL
372145,NULL
372150,NULL
372152,NULL
372216,NULL
372226,NULL
372230,371816
372240,NULL
372241,23406;49867;157312;182413;199991;201851;247834;256160;319625;353197;371522;371547
372244,NULL
372261,NULL
372273,NULL
372282,NULL
372299,357263
372301,NULL
372354,NULL
372366,NULL
372369,NULL
372373,NULL
372383,NULL
372415,NULL
372424,NULL
372445,NULL
372451,NULL
372452,NULL
372466,NULL
372504,NULL
372515,NULL
372550,NULL
372558,NULL
372560,NULL
372570,345916;353591
372599,NULL
372612,NULL
372614,NULL
372619,NULL
372623,NULL
372647,NULL
372654,NULL
372666,NULL
372669,NULL
372670,NULL
372684,NULL
372729,NULL
372741,NULL
372742,NULL
372743,NULL
372748,NULL
372760,NULL
372790,NULL
372819,NULL
372823,NULL
372824,NULL
372844,NULL
372862,NULL
372867,NULL
372873,NULL
372905,NULL
372906,NULL
372933,NULL
372939,NULL
372952,NULL
372956,NULL
372992,NULL
373013,NULL
373030,NULL
373033,NULL
373036,NULL
373051,NULL
373069,NULL
373148,366565
373149,NULL
373155,NULL
373174,370500;371346
373177,NULL
373201,NULL
373232,NULL
373244,NULL
373253,NULL
373271,NULL
373280,NULL
373348,NULL
373398,NULL
373404,NULL
373417,365043
373434,NULL
373435,NULL
373436,NULL
373467,NULL
373469,NULL
373529,365043;373417
373531,NULL
373533,NULL
373548,NULL
373578,354640;354641
373594,NULL
373613,352376
373629,NULL
373639,NULL
373646,365043;373417;373529
373650,NULL
373659,NULL
373679,NULL
373716,NULL
373720,NULL
373768,NULL
373790,NULL
373794,NULL
373796,365043;373417;373529;373646
373814,NULL
373912,373639
373936,NULL
373939,NULL
373958,NULL
373961,NULL
373965,NULL
373975,123787
373978,NULL
373994,NULL
374001,NULL
374021,NULL
374025,NULL
374027,NULL
374038,NULL
374054,NULL
374058,351474
374078,NULL
374081,NULL
374082,374081
374085,NULL
374086,NULL
374097,NULL
374098,NULL
374116,NULL
374121,NULL
374126,NULL
374147,NULL
374194,NULL
374199,NULL
374201,NULL
374209,NULL
374217,NULL
374218,NULL
374219,NULL
374220,NULL
374221,NULL
374222,NULL
374227,NULL
374268,NULL
374281,NULL
374289,NULL
374292,NULL
374295,NULL
374320,NULL
374324,371687
374326,NULL
374369,NULL
374411,360663
374420,362661
374421,NULL
374427,NULL
374428,239589;264920;271953;371163
374436,NULL
374444,NULL
374447,NULL
374461,NULL
374462,NULL
374472,NULL
374476,NULL
374483,NULL
374485,NULL
374503,351350;362201
374507,NULL
374510,NULL
374516,361928
374532,NULL
374534,NULL
374553,NULL
374555,NULL
374556,NULL
374557,NULL
374558,NULL
374559,NULL
374560,NULL
374561,NULL
374562,NULL
374578,NULL
374587,NULL
374597,NULL
374600,NULL
374628,NULL
374652,NULL
374671,NULL
374700,NULL
374707,NULL
374754,NULL
374757,NULL
374768,NULL
374773,NULL
374780,NULL
374792,NULL
374795,NULL
374852,NULL
374869,374126
374870,374587
374913,NULL
374921,NULL
374926,371687;374324
374938,NULL
374942,NULL
374948,NULL
374952,NULL
374955,NULL
374974,NULL
374992,NULL
374994,NULL
375010,NULL
375011,NULL
375015,NULL
375056,NULL
375066,NULL
375069,NULL
375166,325356
375175,NULL
375194,349867;367920
375202,23406;49867;157312;182413;199991;201851;247834;256160;319625;353197;371522;371547;372241
375210,NULL
375219,NULL
375221,NULL
375223,NULL
375233,NULL
375258,NULL
375262,NULL
375264,NULL
375266,NULL
375269,NULL
375271,NULL
375280,NULL
375282,NULL
375305,NULL
375351,NULL
375370,NULL
375375,375269
375393,NULL
375433,NULL
375468,NULL
375471,NULL
375491,NULL
375587,NULL
375597,NULL
375603,374942
375612,NULL
375619,NULL
375631,NULL
375634,NULL
375651,NULL
375654,NULL
375658,NULL
375668,375066
375682,NULL
375721,NULL
375741,NULL
375751,NULL
375762,NULL
375771,NULL
375778,NULL
375780,NULL
375781,NULL
375782,NULL
375786,NULL
375788,NULL
375790,NULL
375794,NULL
375807,NULL
375826,NULL
375830,NULL
375853,NULL
375864,NULL
375874,NULL
375887,NULL
375899,NULL
375902,NULL
375920,324687;355430
375933,NULL
375976,NULL
375980,NULL
375983,NULL
375986,NULL
375993,NULL
376000,NULL
376003,NULL
376004,NULL
376011,NULL
376025,NULL
376028,NULL
376029,NULL
376032,NULL
376033,NULL
376039,NULL
376045,NULL
376066,NULL
376069,NULL
376072,NULL
376102,NULL
376127,NULL
376134,NULL
376143,375066;375668
376147,NULL
376150,NULL
376155,NULL
376178,NULL
376182,NULL
376183,NULL
376209,NULL
376216,NULL
376217,NULL
376227,NULL
376228,NULL
376229,NULL
376232,354875
376253,NULL
376254,NULL
376269,NULL
376278,NULL
376281,NULL
376286,374126;374869
376290,NULL
376292,NULL
376300,NULL
376309,NULL
376326,NULL
376329,NULL
376332,NULL
376336,NULL
376355,NULL
376374,NULL
376384,NULL
376394,NULL
376428,NULL
376430,NULL
376435,NULL
376438,NULL
376439,376102
376441,NULL
376442,NULL
376443,NULL
376448,NULL
376450,NULL
376451,NULL
376456,NULL
376460,376229
376474,NULL
376518,NULL
376533,NULL
376546,NULL
376549,NULL
376552,NULL
376553,NULL
376558,NULL
376560,NULL
376562,375066;375668;376143
376565,317912;370099
376589,NULL
376633,NULL
376659,NULL
376683,NULL
376684,NULL
376799,NULL
376808,364078
376810,NULL
376811,NULL
376813,NULL
376818,NULL
376821,NULL
376826,NULL
376828,NULL
376921,NULL
376964,NULL
376988,NULL
377019,NULL
377031,NULL
377033,NULL
377048,374942;375603
377065,NULL
377074,NULL
377075,NULL
377084,NULL
377089,NULL
377107,NULL
377113,NULL
377119,NULL
377124,NULL
377125,NULL
377150,NULL
377155,NULL
377203,NULL
377235,NULL
377246,376448
377283,NULL
377302,NULL
377314,NULL
377328,NULL
377338,NULL
377343,NULL
377345,NULL
377365,NULL
377367,NULL
377379,NULL
377385,NULL
377417,NULL
377425,374121
377432,NULL
377435,NULL
377436,NULL
377437,NULL
377442,NULL
377446,NULL
377464,NULL
377472,NULL
377535,NULL
377543,NULL
377545,NULL
377557,NULL
377559,NULL
377584,NULL
377593,NULL
377597,NULL
377600,NULL
377622,NULL
377661,NULL
377664,NULL
377666,376229;376460
377672,NULL
377691,NULL
377700,NULL
377733,NULL
377735,377691
377738,NULL
377751,NULL
377764,NULL
377769,NULL
377774,NULL
377785,375830
377798,NULL
377817,NULL
377819,NULL
377836,NULL
377837,NULL
377844,NULL
377847,NULL
377853,NULL
377854,NULL
377857,NULL
377867,NULL
377875,NULL
377877,NULL
377884,NULL
377918,NULL
377939,NULL
377960,NULL
377961,NULL
377963,NULL
377974,377436
377981,NULL
377994,NULL
377996,NULL
377997,NULL
378000,NULL
378004,NULL
378008,NULL
378010,377738
378029,NULL
378034,NULL
378035,NULL
378038,NULL
378047,NULL
378059,144610;152479;283368
378060,NULL
378067,NULL
378079,NULL
378081,NULL
378091,NULL
378102,NULL
378103,NULL
378105,NULL
378109,NULL
378111,NULL
378114,NULL
378116,NULL
378123,NULL
378126,NULL
378128,NULL
378134,NULL
378138,NULL
378150,NULL
378156,NULL
378168,NULL
378171,NULL
378180,NULL
378190,NULL
378191,NULL
378198,NULL
378200,NULL
378201,NULL
378203,NULL
378220,NULL
378239,NULL
378243,NULL
378245,NULL
378264,NULL
378266,NULL
378268,NULL
378269,NULL
378272,NULL
378274,NULL
378287,378114
378298,NULL
378300,NULL
378303,NULL
378330,NULL
378332,NULL
378344,NULL
378359,NULL
378374,369540
378383,NULL
378386,NULL
378421,373594
378429,NULL
378430,NULL
378431,NULL
378440,NULL
378444,NULL
378457,NULL
378482,NULL
378504,NULL
378517,NULL
378519,NULL
378535,NULL
378538,NULL
378541,NULL
378543,NULL
378564,NULL
378569,NULL
378570,NULL
378584,NULL
378603,NULL
378615,NULL
378616,NULL
378631,NULL
378637,NULL
378638,NULL
378643,NULL
378645,NULL
378648,NULL
378650,NULL
378651,NULL
378652,NULL
378654,NULL
378656,NULL
378666,377700
378671,357939
378676,NULL
378684,377328
378685,NULL
378687,NULL
378695,NULL
378706,NULL
378711,NULL
378717,NULL
378719,NULL
378721,NULL
378731,NULL
378735,NULL
378765,NULL
378770,NULL
378773,NULL
378777,NULL
378786,NULL
378788,NULL
378789,369159
378835,NULL
378842,NULL
378845,NULL
378846,NULL
378852,NULL
378853,NULL
378876,NULL
378907,NULL
378916,373594;378421
378921,NULL
378931,NULL
378934,NULL
378959,NULL
378992,378685
379005,NULL
379010,378519
379016,NULL
379022,NULL
379023,NULL
379024,NULL
379026,NULL
379042,NULL
379048,NULL
379059,NULL
379090,343778;355200
379124,NULL
379128,NULL
379133,NULL
379162,NULL
379179,NULL
379193,NULL
379202,NULL
379204,NULL
379212,NULL
379246,364117
379263,NULL
379265,378603
379266,NULL
379284,NULL
379299,NULL
379305,NULL
379332,NULL
379336,378060
379344,NULL
379359,NULL
379401,373965
379407,NULL
379408,NULL
379409,NULL
379415,NULL
379442,NULL
379445,NULL
379446,NULL
379465,375762
379493,NULL
379494,NULL
379495,NULL
379501,NULL
379573,NULL
379585,NULL
379590,NULL
379593,NULL
379601,NULL
379680,NULL
379691,NULL
379693,NULL
379694,NULL
379695,NULL
379701,NULL
379708,NULL
379711,NULL
379717,NULL
379730,NULL
379731,NULL
379736,NULL
379737,NULL
379746,NULL
379747,NULL
379748,NULL
379749,NULL
379753,NULL
379772,NULL
379789,NULL
379791,378359
379792,NULL
379803,329343
379804,NULL
379809,NULL
379816,NULL
379818,378201
379828,NULL
379830,NULL
379849,NULL
379878,NULL
379967,NULL
379974,NULL
379976,378359;379791
379977,NULL
379986,347606
379989,NULL
379998,NULL
380011,NULL
380015,NULL
380039,NULL
380041,379023
380051,NULL
380064,NULL
380067,NULL
380073,NULL
380090,379128
380093,NULL
380110,NULL
380138,NULL
380153,NULL
380154,NULL
380185,NULL
380209,NULL
380218,NULL
380231,NULL
380234,378845
380258,NULL
380262,188651;224751;319427;339976;353476
380287,NULL
380288,NULL
380301,NULL
380318,NULL
380322,NULL
380337,NULL
380351,NULL
380377,NULL
380386,NULL
380418,NULL
380419,NULL
380432,NULL
380458,NULL
380462,NULL
380469,NULL
380472,NULL
380503,NULL
380504,NULL
380519,NULL
380532,NULL
380533,NULL
380553,NULL
380560,NULL
380570,NULL
380604,NULL
380614,NULL
380621,NULL
380633,NULL
380642,NULL
380647,NULL
380653,NULL
380654,NULL
380655,NULL
380676,NULL
380678,NULL
380681,353740;357319;359660;361419;361837;362091;367263
380690,354640;354641;373578
380710,NULL
380714,NULL
380716,NULL
380730,NULL
380745,NULL
380776,NULL
380778,NULL
380787,NULL
380794,NULL
380817,NULL
380838,NULL
380848,379989
380853,NULL
380864,378835
380875,NULL
380880,NULL
380891,NULL
380920,NULL
380966,NULL
380968,NULL
380970,NULL
380989,NULL
380991,NULL
381006,NULL
381010,NULL
381035,NULL
381045,380891
381078,378845;380234
381082,NULL
381085,380714
381087,NULL
381088,NULL
381093,NULL
381106,NULL
381149,356452
381165,NULL
381175,NULL
381176,NULL
381192,NULL
381213,NULL
381219,NULL
381234,NULL
381257,208422;220182
381283,NULL
381333,NULL
381376,NULL
381407,NULL
381453,NULL
381470,NULL
381500,NULL
381511,NULL
381514,NULL
381523,NULL
381579,NULL
381585,NULL
381602,NULL
381612,NULL
381647,NULL
381649,NULL
381670,NULL
381675,NULL
381677,NULL
381681,NULL
381684,NULL
381699,NULL
381724,NULL
381748,NULL
381765,NULL
381783,NULL
381806,NULL
381814,NULL
381820,NULL
381845,NULL
381872,NULL
381886,NULL
381896,NULL
381905,NULL
381915,NULL
381927,378274
381939,379026
381950,NULL
381974,NULL
381989,NULL
381992,NULL
382011,NULL
382046,NULL
382103,382011
382111,NULL
382112,NULL
382113,NULL
382175,NULL
382184,NULL
382196,NULL
382206,NULL
382247,378845;380234;381078
382257,NULL
382263,NULL
382275,NULL
382297,382206
382305,NULL
382312,NULL
382344,NULL
382374,NULL
382384,NULL
382391,NULL
382402,NULL
382407,NULL
382427,NULL
382480,NULL
382483,NULL
382486,381192
382524,NULL
382533,357939;378671
382577,NULL
382619,123787;373975
382626,NULL
382643,NULL
382669,NULL
382704,NULL
382726,NULL
382728,NULL
382806,NULL
382812,NULL
382829,NULL
382839,NULL
382840,NULL
382858,NULL
382878,NULL
382887,NULL
382902,NULL
382921,NULL
382940,NULL
382948,NULL
382974,376474
382980,NULL
382982,NULL
383003,NULL
383044,NULL
383049,NULL
383069,NULL
383074,NULL
383118,NULL
383129,NULL
383175,NULL
383180,NULL
383181,383044
383185,NULL
383189,317763;325313;330476;342518;356199;358240;360776;361513
383212,NULL
383264,NULL
383269,NULL
383270,NULL
383303,NULL
383305,NULL
383308,NULL
383309,NULL
383328,NULL
383333,NULL
383335,NULL
383367,NULL
383369,NULL
383388,NULL
383392,NULL
383403,NULL
383452,NULL
383462,NULL
383497,NULL
383539,377367
383570,NULL
383582,NULL
383586,NULL
383599,NULL
383601,NULL
383603,379495
383605,NULL
383606,314163;327893;340695
383614,380716
383616,NULL
383627,NULL
383664,NULL
383673,NULL
383684,NULL
383687,NULL
383703,NULL
383704,NULL
383715,NULL
383717,383684
383734,NULL
383745,NULL
383767,NULL
383790,NULL
383791,NULL
383796,NULL
383797,NULL
383810,NULL
383815,NULL
383820,NULL
383823,362522
383824,NULL
383842,NULL
383853,NULL
383860,377343
383890,NULL
383893,381035
383896,NULL
383906,NULL
383912,314163;327893;340695;383606
383934,380138
383960,NULL
383974,NULL
383985,NULL
383992,NULL
383993,NULL
384009,NULL
384022,383767
384023,NULL
384026,NULL
384029,377343;383860
384056,NULL
384061,168226
384068,380716;383614
384070,NULL
384086,NULL
384092,88788;113153
384096,378845;380234;381078;382247
384108,NULL
384112,NULL
384137,376560
384140,NULL
384150,NULL
384151,NULL
384162,NULL
384174,NULL
384175,NULL
384208,NULL
384211,NULL
384212,NULL
384213,NULL
384216,NULL
384229,NULL
384257,NULL
384260,NULL
384274,NULL
384276,NULL
384277,NULL
384296,NULL
384303,NULL
384315,384086
384354,NULL
384362,NULL
384372,NULL
384381,NULL
384405,NULL
384425,NULL
384460,NULL
384462,NULL
384465,NULL
384473,NULL
384503,NULL
384507,NULL
384511,310716
384516,NULL
384521,NULL
384531,NULL
384542,NULL
384545,NULL
384560,NULL
384573,378835;380864
384585,NULL
384590,NULL
384592,NULL
384622,NULL
384630,NULL
384647,310716;384511
384651,NULL
384653,NULL
384658,NULL
384665,383212
384676,383212;384665
384678,380138;383934
384690,NULL
384725,384503
384727,379590
384736,NULL
384743,NULL
384749,383303
384757,NULL
384758,NULL
384765,NULL
384787,NULL
384810,NULL
384814,NULL
384841,383684;383717
384844,NULL
384865,NULL
384873,NULL
384874,NULL
384886,NULL
384887,NULL
384888,NULL
384890,NULL
384956,NULL
384965,NULL
384994,NULL
384997,366528
384999,NULL
385003,NULL
385007,NULL
385010,NULL
385030,NULL
385037,NULL
385046,303746
385047,NULL
385051,NULL
385066,NULL
385069,NULL
385070,NULL
385078,NULL
385090,NULL
385105,NULL
385107,NULL
385116,383212;384665;384676
385123,NULL
385125,NULL
385126,NULL
385128,NULL
385129,NULL
385151,NULL
385192,NULL
385232,NULL
385247,314163;327893;340695;383606;383912
385253,NULL
385258,383627
385267,NULL
385272,NULL
385282,380716;383614;384068
385309,NULL
385315,NULL
385330,NULL
385346,NULL
385347,NULL
385368,380716;383614;384068;385282
385369,NULL
385379,NULL
385386,NULL
385394,360357
385398,NULL
385400,NULL
385401,NULL
385414,NULL
385434,NULL
385477,NULL
385485,361121
385528,NULL
385536,NULL
385552,NULL
385558,NULL
385561,NULL
385568,314163;327893;340695;383606;383912;385247
385570,NULL
385572,NULL
385581,NULL
385592,NULL
385602,NULL
385618,NULL
385655,NULL
385669,NULL
385676,NULL
385684,NULL
385716,NULL
385748,NULL
385769,376384
385775,NULL
385791,NULL
385795,NULL
385805,NULL
385842,NULL
385848,NULL
385854,NULL
385872,NULL
385877,NULL
385879,NULL
385887,NULL
385913,NULL
385914,NULL
385916,NULL
385920,NULL
385939,NULL
385948,307304
385953,NULL
385955,NULL
385967,NULL
385972,NULL
385973,NULL
385987,NULL
385990,NULL
386001,385748
386022,NULL
386044,NULL
386059,385748;386001
386070,NULL
386088,NULL
386097,NULL
386139,NULL
386145,NULL
386173,NULL
386177,NULL
386178,NULL
386192,NULL
386199,383684;383717;384841
386201,NULL
386208,NULL
386212,376474;382974
386213,NULL
386220,NULL
386246,NULL
386260,NULL
386266,NULL
386274,NULL
386277,352626
386279,NULL
386284,NULL
386288,NULL
386292,NULL
386294,NULL
386301,386070
386308,NULL
386360,NULL
386376,NULL
386381,379495;383603
386382,378845;380234;381078;382247;384096
386400,NULL
386401,NULL
386407,NULL
386417,NULL
386472,NULL
386482,NULL
386494,384503;384725
386499,NULL
386503,NULL
386507,NULL
386522,NULL
386541,NULL
386561,NULL
386562,380288
386564,NULL
386566,370804
386581,53609;370441
386589,NULL
386594,NULL
386602,NULL
386608,378835;380864;384573
386609,NULL
386640,NULL
386644,NULL
386650,NULL
386673,NULL
386681,NULL
386698,NULL
386699,NULL
386722,NULL
386733,NULL
386751,NULL
386757,NULL
386759,NULL
386766,NULL
386778,NULL
386779,NULL
386794,361530;364116
386809,NULL
386820,NULL
386847,NULL
386893,NULL
386897,NULL
386900,NULL
386909,NULL
386914,371598
386917,383309
386931,NULL
386953,NULL
386955,NULL
386978,NULL
386994,NULL
386997,266604
387002,NULL
387007,NULL
387026,NULL
387032,NULL
387057,381886
387062,NULL
387065,NULL
387067,NULL
387095,NULL
387113,386640
387133,NULL
387140,NULL
387144,NULL
387148,NULL
387149,NULL
387158,NULL
387200,NULL
387204,NULL
387225,NULL
387226,NULL
387234,NULL
387243,NULL
387245,NULL
387247,NULL
387250,NULL
387253,NULL
387258,NULL
387276,384999
387299,NULL
387300,NULL
387315,386931
387320,NULL
387335,NULL
387338,NULL
387352,NULL
387367,NULL
387374,188651;224751;319427;339976;353476;380262
387377,383890
387400,NULL
387408,NULL
387438,NULL
387456,383684;383717;384841;386199
387466,382839
387471,387095
387475,NULL
387489,NULL
387496,NULL
387504,387026
387518,NULL
387519,NULL
387520,NULL
387528,NULL
387544,NULL
387548,NULL
387550,NULL
387556,NULL
387559,NULL
387567,NULL
387570,NULL
387571,NULL
387594,NULL
387606,NULL
387640,NULL
387641,NULL
387650,382839;387466
387656,NULL
387657,383815
387658,383684;383717;384841;386199;387456
387664,NULL
387669,NULL
387678,NULL
387691,NULL
387728,385126
387738,NULL
387755,NULL
387783,NULL
387833,378180
387851,382812
387865,329056
387866,NULL
387874,NULL
387892,NULL
387894,NULL
387951,NULL
387952,NULL
387980,NULL
387993,NULL
388002,NULL
388012,NULL
388026,NULL
388056,NULL
388065,NULL
388066,NULL
388070,NULL
388105,NULL
388108,377328;378684
388120,NULL
388148,NULL
388152,NULL
388162,340563
388173,NULL
388217,NULL
388231,NULL
388247,NULL
388250,NULL
388252,NULL
388265,NULL
388269,NULL
388285,NULL
388318,232840;233444;237077;241735;287004
388321,NULL
388327,NULL
388334,NULL
388347,NULL
388352,NULL
388360,NULL
388366,NULL
388369,NULL
388377,NULL
388379,NULL
388388,NULL
388402,NULL
388413,NULL
388419,NULL
388431,NULL
388434,NULL
388461,NULL
388463,NULL
388466,347606;379986
388481,NULL
388482,NULL
388487,NULL
388489,NULL
388516,NULL
388520,NULL
388528,NULL
388554,NULL
388574,NULL
388586,NULL
388615,NULL
388617,NULL
388628,NULL
388651,NULL
388653,NULL
388656,NULL
388661,NULL
388663,NULL
388674,382577
388702,NULL
388708,23406;49867;157312;182413;199991;201851;247834;256160;319625;353197;371522;371547;372241;375202
388718,NULL
388726,370804;386566
388736,385401
388757,NULL
388760,NULL
388768,NULL
388778,NULL
388856,NULL
388866,NULL
388869,NULL
388871,NULL
388872,NULL
388883,NULL
388894,NULL
388931,NULL
388953,NULL
388955,NULL
388966,368056
388974,NULL
388975,NULL
388989,NULL
388990,NULL
388991,NULL
388994,NULL
388999,NULL
389012,NULL
389015,380138;383934;384678
389018,386279
389019,NULL
389048,NULL
389053,NULL
389056,NULL
389063,NULL
389066,389056
389085,389056;389066
389093,389056;389066;389085
389096,389056;389066;389085;389093
389108,NULL
389128,NULL
389129,NULL
389136,NULL
389158,NULL
389169,NULL
389199,382812;387851
389221,360357;385394
389232,NULL
389239,NULL
389250,NULL
389251,NULL
389257,NULL
389258,NULL
389273,NULL
389281,NULL
389287,NULL
389291,NULL
389316,NULL
389317,NULL
389318,NULL
389319,NULL
389321,NULL
389322,NULL
389323,NULL
389325,NULL
389326,NULL
389327,NULL
389329,NULL
389330,NULL
389334,NULL
389335,377119
389343,NULL
389346,NULL
389352,NULL
389353,NULL
389354,NULL
389355,NULL
389356,NULL
389357,NULL
389358,NULL
389359,NULL
389360,NULL
389361,NULL
389369,NULL
389381,NULL
389394,NULL
389406,NULL
389440,NULL
389444,NULL
389453,NULL
389476,NULL
389491,325100
389515,NULL
389528,NULL
389552,NULL
389559,NULL
389572,NULL
389594,314163;327893;340695;383606;383912;385247;385568
389604,NULL
389607,NULL
389611,NULL
389624,382184
389636,NULL
389647,NULL
389654,NULL
389659,331818
389664,NULL
389666,NULL
389684,NULL
389692,NULL
389702,NULL
389714,278529;297317;334001
389727,389056;389066;389085;389093;389096
389729,389056;389066;389085;389093;389096;389727
389736,NULL
389737,NULL
389738,357669
389741,389056;389066;389085;389093;389096;389727;389729
389744,NULL
389749,NULL
389753,NULL
389755,NULL
389761,NULL
389773,NULL
389805,NULL
389837,NULL
389840,379590;384727
389861,381407
389863,NULL
389879,NULL
389897,NULL
389901,389108
389902,NULL
389910,NULL
389913,388419
389937,NULL
389941,NULL
389962,NULL
389964,NULL
389987,383309;386917
390011,NULL
390031,NULL
390034,NULL
390041,NULL
390044,NULL
390070,NULL
390082,NULL
390100,NULL
390110,NULL
390153,NULL
390242,NULL
390243,NULL
390249,NULL
390260,NULL
390307,NULL
390343,NULL
390345,NULL
390346,NULL
390368,NULL
390370,NULL
390379,NULL
390395,382812;387851;389199
390402,NULL
390451,NULL
390481,NULL
390494,NULL
390514,NULL
390537,NULL
390550,NULL
390569,NULL
390586,NULL
390621,NULL
390624,NULL
390628,NULL
390659,NULL
390667,383388
390668,NULL
390683,NULL
390687,NULL
390699,382577;388674
390713,356452;381149
390726,NULL
390727,390726
390734,NULL
390735,NULL
390749,NULL
390753,NULL
390758,NULL
390766,NULL
390807,NULL
390812,NULL
390824,NULL
390853,360623
390856,NULL
390863,NULL
390864,390726;390727
390875,NULL
390896,390758
390906,314163;327893;340695;383606;383912;385247;385568;389594
390921,385123
390923,NULL
390924,NULL
390956,NULL
390981,NULL
390982,NULL
390999,NULL
391002,NULL
391035,NULL
391047,NULL
391050,389056;389066;389085;389093;389096;389727;389729;389741
391072,NULL
391078,385272
391088,NULL
391097,NULL
391105,NULL
391112,NULL
391120,NULL
391127,380377
391138,NULL
391144,NULL
391146,NULL
391152,NULL
391172,NULL
391184,NULL
391186,NULL
391232,NULL
391250,NULL
391254,NULL
391255,375826
391263,NULL
391267,NULL
391269,NULL
391273,NULL
391326,NULL
391338,NULL
391351,NULL
391352,NULL
391363,NULL
391364,NULL
391365,NULL
391370,NULL
391379,NULL
391387,NULL
391398,NULL
391404,NULL
391408,NULL
391413,NULL
391459,NULL
391477,NULL
391481,NULL
391486,NULL
391497,NULL
391519,NULL
391573,NULL
391583,381886;387057
391592,NULL
391626,386640;387113
391627,NULL
391659,388999
391663,NULL
391667,NULL
391675,NULL
391678,NULL
391722,NULL
391730,NULL
391741,NULL
391742,NULL
391780,NULL
391789,NULL
391821,NULL
391822,NULL
391826,NULL
