Issue_id,Duplicate
899476,NULL
899477,NULL
899478,896054
899484,NULL
899485,NULL
899492,NULL
899502,NULL
899510,NULL
899519,NULL
899534,NULL
899538,NULL
899542,NULL
899544,889232
899546,NULL
899547,NULL
899549,NULL
899558,NULL
899568,NULL
899572,NULL
899574,NULL
899583,NULL
899611,878611;886171;887559
899620,NULL
899652,NULL
899654,NULL
899667,NULL
899672,NULL
899687,NULL
899690,NULL
899693,NULL
899696,NULL
899697,878611;886171;887559;899611
899701,NULL
899705,NULL
899712,NULL
899722,NULL
899729,NULL
899730,NULL
899735,736315
899745,NULL
899757,NULL
899759,NULL
899760,NULL
899761,NULL
899782,NULL
899792,NULL
899804,NULL
899808,NULL
899810,NULL
899811,NULL
899812,NULL
899818,NULL
899827,NULL
899828,897532
899832,NULL
899834,NULL
899849,NULL
899855,NULL
899858,NULL
899859,NULL
899861,NULL
899863,NULL
899868,NULL
899875,NULL
899878,NULL
899880,899446
899881,NULL
899883,879672;896353
899884,NULL
899885,NULL
899886,NULL
899894,NULL
899896,NULL
899897,NULL
899900,NULL
899903,NULL
899904,NULL
899910,NULL
899931,NULL
899935,NULL
899936,NULL
899939,NULL
899946,NULL
899948,NULL
899970,891925
899973,NULL
899976,899760
899981,886999
899990,NULL
899998,NULL
900012,NULL
900027,NULL
900029,NULL
900033,NULL
900041,NULL
900047,NULL
900050,NULL
900056,767343;782041
900062,NULL
900073,NULL
900088,NULL
900090,NULL
900092,NULL
900095,900041
900096,NULL
900097,NULL
900098,858622
900101,NULL
900118,NULL
900125,NULL
900127,NULL
900133,NULL
900135,899948
900144,NULL
900169,NULL
900181,NULL
900188,NULL
900198,NULL
900199,NULL
900200,NULL
900201,NULL
900209,NULL
900214,NULL
900221,NULL
900236,NULL
900242,NULL
900244,NULL
900246,NULL
900248,NULL
900257,NULL
900260,NULL
900274,NULL
900275,NULL
900277,NULL
900284,NULL
900285,NULL
900297,NULL
900308,NULL
900316,NULL
900317,NULL
900321,NULL
900322,NULL
900330,NULL
900331,NULL
900336,899446;899880
900337,NULL
900346,NULL
900354,NULL
900357,NULL
900380,NULL
900393,NULL
900395,899827
900396,885349
900404,NULL
900405,NULL
900419,NULL
900427,NULL
900431,NULL
900437,884630
900439,NULL
900441,NULL
900450,NULL
900480,NULL
900487,NULL
900522,NULL
900526,880260
900530,NULL
900553,NULL
900569,NULL
900575,NULL
900581,NULL
900594,NULL
900598,NULL
900616,NULL
900633,NULL
900636,NULL
900662,NULL
900669,NULL
900674,NULL
900677,NULL
900681,NULL
900683,NULL
900702,NULL
900705,NULL
900707,NULL
900708,NULL
900711,NULL
900714,NULL
900724,NULL
900728,NULL
900729,NULL
900734,838146;859616;863105
900738,NULL
900742,NULL
900748,NULL
900756,NULL
900767,NULL
900771,NULL
900775,NULL
900783,NULL
900790,NULL
900793,NULL
900797,NULL
900806,523156;895047
900811,NULL
900816,NULL
900821,NULL
900830,NULL
900832,NULL
900835,NULL
900839,NULL
900847,NULL
900850,NULL
900890,NULL
900898,NULL
900900,NULL
900904,NULL
900933,NULL
900934,NULL
900937,NULL
900943,NULL
900953,NULL
900955,NULL
900960,NULL
900964,NULL
900965,NULL
900975,NULL
900976,NULL
900978,NULL
900979,NULL
900986,NULL
900987,NULL
900994,NULL
900995,893038;897572
901000,NULL
901002,NULL
901007,NULL
901010,NULL
901012,NULL
901022,NULL
901060,NULL
901063,NULL
901071,NULL
901077,NULL
901081,NULL
901084,NULL
901085,NULL
901092,888109
901100,NULL
901105,NULL
901106,NULL
901110,NULL
901116,NULL
901117,NULL
901131,NULL
901149,NULL
901162,NULL
901174,NULL
901175,NULL
901187,NULL
901193,NULL
901195,NULL
901200,NULL
901202,NULL
901208,NULL
901211,NULL
901214,NULL
901225,NULL
901231,NULL
901232,867873
901247,NULL
901251,NULL
901269,NULL
901273,NULL
901274,NULL
901275,NULL
901277,879669
901278,NULL
901285,NULL
901289,NULL
901290,NULL
901291,NULL
901293,901231
901297,NULL
901312,NULL
901313,NULL
901320,NULL
901323,NULL
901335,NULL
901339,NULL
901340,NULL
901346,767343;782041;900056
901348,NULL
901351,NULL
901354,NULL
901362,NULL
901363,NULL
901364,NULL
901365,NULL
901375,NULL
901380,901351
901382,NULL
901397,NULL
901404,NULL
901413,NULL
901414,NULL
901420,900393
901455,NULL
901456,NULL
901481,NULL
901494,NULL
901495,NULL
901506,NULL
901527,NULL
901529,NULL
901531,NULL
901539,901527
901559,NULL
901560,888640
901561,NULL
901574,NULL
901583,NULL
901592,NULL
901610,NULL
901612,NULL
901615,NULL
901618,890120
901630,NULL
901632,NULL
901644,NULL
901645,NULL
901656,NULL
901658,NULL
901659,NULL
901663,NULL
901676,NULL
901680,NULL
901682,NULL
901685,NULL
901687,NULL
901700,NULL
901705,901559
901706,NULL
901707,NULL
901709,NULL
901718,NULL
901722,NULL
901723,828599
901727,825329;858997;866911;874618;887262
901742,NULL
901750,NULL
901756,NULL
901761,NULL
901768,NULL
901773,NULL
901785,494351;674927
901789,NULL
901790,NULL
901796,NULL
901798,NULL
901799,NULL
901805,NULL
901810,NULL
901811,NULL
901816,NULL
901818,NULL
901820,53303;181295
901825,NULL
901835,566671
901845,NULL
901847,NULL
901878,NULL
901879,766072;793843;833048;855915;861086
901880,NULL
901884,NULL
901896,NULL
901897,NULL
901898,NULL
901908,NULL
901920,NULL
901924,NULL
901934,NULL
901947,NULL
901955,NULL
901958,719385;766041;766876
901963,NULL
901972,NULL
901976,NULL
901979,NULL
901988,NULL
901990,781311
902000,NULL
902002,NULL
902003,NULL
902009,NULL
902013,NULL
902014,897904
902020,NULL
902030,NULL
902042,NULL
902044,825112
902047,NULL
902062,NULL
902063,NULL
902067,NULL
902075,NULL
902082,901592
902092,NULL
902095,NULL
902103,NULL
902104,NULL
902111,NULL
902126,NULL
902132,NULL
902134,NULL
902145,NULL
902151,NULL
902156,NULL
902170,NULL
902194,NULL
902197,NULL
902208,NULL
902209,NULL
902210,NULL
902216,NULL
902218,NULL
902219,899080
902221,NULL
902224,NULL
902227,NULL
902231,NULL
902236,NULL
902249,NULL
902251,NULL
902257,NULL
902264,NULL
902316,NULL
902317,NULL
902318,NULL
902320,NULL
902329,NULL
902330,NULL
902332,NULL
902339,NULL
902349,NULL
902350,NULL
902351,NULL
902362,NULL
902375,NULL
902376,865809;865866;866782;888220
902378,713980;760338;888762
902380,NULL
902383,NULL
902384,NULL
902389,NULL
902400,NULL
902404,872325;872530
902426,NULL
902428,879213;884365
902431,NULL
902437,NULL
902443,NULL
902455,NULL
902462,NULL
902470,NULL
902474,NULL
902481,NULL
902483,NULL
902484,901811
902485,NULL
902488,NULL
902506,NULL
902508,NULL
902511,NULL
902525,NULL
902528,NULL
902529,NULL
902530,NULL
902532,NULL
902535,886792;888566
902546,NULL
902554,NULL
902575,NULL
902581,NULL
902591,NULL
902607,NULL
902611,NULL
902615,NULL
902617,NULL
902619,NULL
902644,NULL
902651,NULL
902654,NULL
902677,NULL
902706,NULL
902714,NULL
902715,NULL
902718,NULL
902720,NULL
902722,NULL
902726,NULL
902732,824848
902769,NULL
902785,NULL
902790,NULL
902794,NULL
902820,NULL
902827,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303;735065;741133;745416;745698;803735;828581;884954;894033
902833,NULL
902840,NULL
902856,NULL
902860,NULL
902866,NULL
902878,NULL
902879,NULL
902881,NULL
902886,NULL
902901,NULL
902908,NULL
902909,NULL
902915,NULL
902917,NULL
902922,NULL
902927,NULL
902929,NULL
902961,899861
902967,NULL
902976,902532
902986,894946
902992,NULL
903012,NULL
903023,NULL
903041,NULL
903046,NULL
903060,903023
903063,NULL
903065,NULL
903071,NULL
903073,NULL
903080,NULL
903106,NULL
903112,NULL
903116,NULL
903118,NULL
903129,NULL
903156,NULL
903171,NULL
903193,NULL
903200,NULL
903204,NULL
903212,NULL
903225,NULL
903243,NULL
903256,NULL
903257,NULL
903270,NULL
903277,NULL
903283,NULL
903296,NULL
903297,NULL
903310,NULL
903311,NULL
903321,NULL
903332,902126
903335,NULL
903340,NULL
903341,NULL
903343,NULL
903352,NULL
903354,NULL
903368,NULL
903369,NULL
903374,NULL
903375,NULL
903377,NULL
903383,NULL
903385,NULL
903386,NULL
903394,NULL
903396,NULL
903397,NULL
903403,NULL
903410,NULL
903419,NULL
903420,NULL
903421,NULL
903425,NULL
903427,NULL
903429,NULL
903450,NULL
903455,NULL
903456,NULL
903460,732089;732971
903466,NULL
903475,NULL
903476,NULL
903480,NULL
903481,NULL
903484,NULL
903498,NULL
903501,NULL
903513,NULL
903524,NULL
903526,NULL
903539,NULL
903543,NULL
903548,NULL
903549,897300
903554,NULL
903566,NULL
903569,NULL
903570,NULL
903571,NULL
903574,NULL
903587,NULL
903595,897895
903601,NULL
903602,NULL
903637,NULL
903643,NULL
903655,NULL
903663,NULL
903672,NULL
903674,NULL
903688,819763;842291
903715,NULL
903718,NULL
903722,NULL
903724,NULL
903732,NULL
903741,NULL
903751,894946;902986
903753,NULL
903754,NULL
903758,NULL
903762,NULL
903765,NULL
903770,NULL
903772,NULL
903778,NULL
903781,NULL
903788,NULL
903791,NULL
903794,NULL
903796,NULL
903797,NULL
903800,NULL
903802,NULL
903803,NULL
903816,899336
903819,NULL
903844,NULL
903845,572543
903849,NULL
903864,NULL
903880,NULL
903891,NULL
903893,NULL
903898,NULL
903906,NULL
903912,NULL
903965,NULL
903967,NULL
903969,NULL
904012,NULL
904025,898965
904030,NULL
904033,902375
904073,NULL
904079,NULL
904084,NULL
904086,NULL
904108,NULL
904110,NULL
904121,NULL
904133,NULL
904143,NULL
904144,NULL
904147,NULL
904148,NULL
904158,NULL
904159,NULL
904170,NULL
904178,NULL
904184,NULL
904185,903570
904197,NULL
904202,NULL
904227,NULL
904263,NULL
904264,NULL
904266,NULL
904267,NULL
904282,NULL
904285,NULL
904293,NULL
904298,NULL
904300,NULL
904302,NULL
904315,NULL
904323,NULL
904329,NULL
904330,NULL
904333,NULL
904335,NULL
904339,NULL
904343,NULL
904348,898347
904351,NULL
904361,NULL
904364,NULL
904368,NULL
904370,NULL
904371,NULL
904372,NULL
904373,NULL
904374,NULL
904376,NULL
904378,NULL
904379,NULL
904380,NULL
904381,NULL
904383,NULL
904384,NULL
904386,NULL
904387,NULL
904388,904380
904389,NULL
904390,NULL
904391,NULL
904392,NULL
904393,NULL
904394,NULL
904395,NULL
904396,904380;904388
904397,NULL
904399,904379
904400,NULL
904401,NULL
904402,904376
904403,NULL
904406,NULL
904407,904379;904399
904409,NULL
904410,NULL
904411,NULL
904412,904379;904399;904407
904413,NULL
904414,NULL
904416,NULL
904419,904379;904399;904407;904412
904421,NULL
904422,904394
904428,NULL
904429,NULL
904431,NULL
904432,NULL
904433,NULL
904434,NULL
904435,NULL
904436,NULL
904437,NULL
904438,904394;904422
904439,NULL
904440,NULL
904441,NULL
904442,NULL
904444,NULL
904446,NULL
904447,NULL
904448,NULL
904449,904376;904402
904450,NULL
904453,NULL
904455,NULL
904456,NULL
904457,NULL
904483,NULL
904490,NULL
904508,NULL
904511,904343
904533,NULL
904535,NULL
904536,NULL
904538,NULL
904539,NULL
904540,NULL
904541,NULL
904544,NULL
904553,NULL
904555,NULL
904561,NULL
904579,NULL
904584,NULL
904586,890605;890799;890802
904598,NULL
904602,NULL
904603,896050
904611,NULL
904617,NULL
904619,NULL
904620,904611
904622,NULL
904637,NULL
904646,NULL
904648,NULL
904658,904343;904511
904664,NULL
904669,NULL
904674,NULL
904687,NULL
904694,904611;904620
904695,NULL
904701,NULL
904740,NULL
904743,NULL
904754,NULL
904759,NULL
904760,904754
904770,NULL
904809,NULL
904810,NULL
904811,NULL
904817,904343;904511;904658
904819,NULL
904826,NULL
904827,712874
904831,NULL
904863,NULL
904884,NULL
904891,NULL
904918,NULL
904920,NULL
904925,NULL
904926,NULL
904956,NULL
904962,NULL
904979,NULL
904981,NULL
904985,NULL
904986,NULL
904993,NULL
904999,NULL
905007,NULL
905010,903722
905016,NULL
905017,NULL
905024,NULL
905029,NULL
905050,NULL
905058,NULL
905062,NULL
905068,NULL
905070,NULL
905074,NULL
905082,886792;888566;902535
905084,NULL
905087,NULL
905091,903967
905109,NULL
905119,NULL
905135,NULL
905137,NULL
905148,NULL
905149,NULL
905150,NULL
905151,NULL
905161,NULL
905163,NULL
905172,NULL
905198,NULL
905214,NULL
905215,NULL
905219,NULL
905220,NULL
905221,NULL
905227,NULL
905229,433724;442043;448169;453123;504092;607235;639744;706776;851624
905230,NULL
905240,NULL
905243,NULL
905255,NULL
905266,904343;904511;904658;904817
905282,NULL
905284,NULL
905300,NULL
905320,895305
905325,NULL
905337,NULL
905353,NULL
905357,753687
905364,NULL
905392,NULL
905396,NULL
905398,NULL
905405,NULL
905409,NULL
905410,NULL
905418,NULL
905428,NULL
905441,NULL
905443,NULL
905448,NULL
905449,NULL
905451,NULL
905465,NULL
905468,NULL
905479,NULL
905490,NULL
905491,NULL
905493,881886
905494,NULL
905497,NULL
905500,NULL
905503,NULL
905510,NULL
905513,NULL
905523,NULL
905525,NULL
905527,NULL
905528,NULL
905534,NULL
905535,NULL
905542,NULL
905544,NULL
905549,NULL
905553,NULL
905573,NULL
905624,NULL
905636,NULL
905643,NULL
905652,904282
905653,NULL
905654,902227
905678,NULL
905680,NULL
905707,NULL
905723,NULL
905732,NULL
905739,NULL
905746,NULL
905747,NULL
905751,NULL
905760,NULL
905761,NULL
905772,904012
905774,NULL
905780,NULL
905790,NULL
905793,NULL
905795,905243
905809,NULL
905824,NULL
905835,NULL
905846,NULL
905850,NULL
905853,NULL
905866,NULL
905879,NULL
905892,NULL
905896,NULL
905909,NULL
905912,NULL
905920,NULL
905926,NULL
905927,NULL
905929,NULL
905933,NULL
905938,NULL
905943,NULL
905947,NULL
905955,NULL
905973,NULL
905980,NULL
905989,NULL
906007,NULL
906014,NULL
906027,NULL
906040,NULL
906050,NULL
906060,NULL
906072,NULL
906080,NULL
906091,NULL
906101,NULL
906105,NULL
906106,NULL
906109,NULL
906119,NULL
906128,NULL
906147,NULL
906149,NULL
906150,NULL
906152,NULL
906154,NULL
906166,NULL
906167,NULL
906171,NULL
906177,NULL
906190,NULL
906199,NULL
906205,NULL
906207,NULL
906209,NULL
906210,NULL
906220,NULL
906225,NULL
906226,NULL
906229,NULL
906233,NULL
906236,NULL
906237,NULL
906240,NULL
906241,906128
906242,906236
906243,NULL
906244,906236;906242
906252,NULL
906260,NULL
906269,NULL
906272,NULL
906275,600460
906276,NULL
906281,NULL
906282,NULL
906284,NULL
906285,NULL
906286,NULL
906293,904108
906310,NULL
906327,NULL
906331,NULL
906333,NULL
906342,NULL
906343,NULL
906350,NULL
906351,NULL
906354,NULL
906368,NULL
906370,NULL
906371,NULL
906372,NULL
906374,NULL
906378,NULL
906383,NULL
906387,NULL
906389,NULL
906403,NULL
906410,NULL
906412,NULL
906427,NULL
906432,NULL
906445,890610
906447,NULL
906457,NULL
906503,NULL
906521,NULL
906578,NULL
906601,NULL
906619,NULL
906625,197674;223866
906626,NULL
906629,NULL
906643,NULL
906644,612590;649341;659309;883796
906646,NULL
906651,NULL
906666,NULL
906671,NULL
906696,NULL
906698,NULL
906703,NULL
906704,895051
906705,NULL
906709,NULL
906724,NULL
906754,NULL
906773,NULL
906781,NULL
906783,NULL
906788,NULL
906790,NULL
906805,NULL
906811,NULL
906812,NULL
906814,NULL
906824,NULL
906843,NULL
906848,904561
906852,NULL
906855,NULL
906858,NULL
906860,NULL
906867,890471
906877,NULL
906885,NULL
906891,NULL
906901,NULL
906909,NULL
906912,NULL
906918,NULL
906940,NULL
906961,904637
906963,NULL
906965,NULL
906966,NULL
906968,NULL
906971,NULL
906979,NULL
906990,906965
907002,NULL
907011,NULL
907015,NULL
907022,NULL
907031,NULL
907048,NULL
907049,NULL
907072,NULL
907077,NULL
907078,NULL
907085,NULL
907117,NULL
907118,NULL
907124,NULL
907125,NULL
907135,NULL
907140,NULL
907147,NULL
907156,905955
907162,NULL
907169,NULL
907179,NULL
907187,NULL
907196,NULL
907201,NULL
907207,NULL
907227,NULL
907239,NULL
907243,NULL
907254,NULL
907256,NULL
907275,NULL
907286,NULL
907292,NULL
907303,NULL
907313,NULL
907318,NULL
907328,NULL
907333,NULL
907337,NULL
907338,NULL
907351,NULL
907353,NULL
907355,NULL
907358,NULL
907364,NULL
907365,NULL
907370,NULL
907372,NULL
907410,NULL
907428,NULL
907430,NULL
907434,NULL
907436,NULL
907460,NULL
907463,NULL
907466,NULL
907473,NULL
907489,NULL
907490,NULL
907495,NULL
907503,NULL
907508,NULL
907511,NULL
907539,NULL
907541,NULL
907544,NULL
907547,NULL
907548,NULL
907551,NULL
907552,NULL
907565,NULL
907575,NULL
907582,NULL
907595,NULL
907604,NULL
907605,NULL
907606,NULL
907607,NULL
907612,NULL
907615,NULL
907619,NULL
907635,NULL
907636,NULL
907642,NULL
907644,NULL
907648,NULL
907650,NULL
907657,NULL
907682,NULL
907715,NULL
907717,907077
907723,NULL
907728,NULL
907731,NULL
907738,666396
907743,NULL
907744,NULL
907745,NULL
907746,NULL
907749,NULL
907753,NULL
907754,NULL
907758,NULL
907767,NULL
907774,NULL
907777,NULL
907789,NULL
907791,NULL
907792,907746
907798,NULL
907800,NULL
907803,NULL
907807,NULL
907816,NULL
907817,NULL
907837,907731
907839,NULL
907849,NULL
907853,NULL
907883,NULL
907892,NULL
907900,906199
907901,NULL
907902,NULL
907904,NULL
907906,NULL
907914,NULL
907926,NULL
907937,NULL
907946,NULL
907950,NULL
907958,NULL
907960,NULL
907968,NULL
907971,NULL
907973,NULL
907977,NULL
907986,NULL
907996,NULL
908001,NULL
908006,NULL
908017,886792;888566;902535;905082
908019,NULL
908022,NULL
908031,NULL
908032,NULL
908050,NULL
908052,NULL
908055,NULL
908066,NULL
908069,303581
908072,NULL
908073,819763;842291;903688
908074,NULL
908075,NULL
908080,NULL
908100,NULL
908105,NULL
908122,NULL
908133,907958
908142,NULL
908144,NULL
908157,894946;902986;903751
908180,NULL
908208,NULL
908212,NULL
908213,NULL
908229,907286
908232,NULL
908248,NULL
908253,NULL
908255,NULL
908271,894945;899337
908276,NULL
908278,894946;902986;903751;908157
908294,NULL
908296,NULL
908301,NULL
908313,NULL
908316,NULL
908347,NULL
908351,NULL
908368,902431
908381,NULL
908386,878030
908432,NULL
908449,NULL
908453,NULL
908462,NULL
908472,NULL
908476,NULL
908479,907977
908483,NULL
908484,NULL
908485,NULL
908489,NULL
908507,NULL
908514,NULL
908523,NULL
908524,NULL
908526,NULL
908527,NULL
908530,NULL
908537,NULL
908542,NULL
908544,908542
908547,NULL
908559,904108;906293
908564,NULL
908565,832963
908571,902350
908573,NULL
908576,NULL
908590,NULL
908597,NULL
908603,NULL
908608,NULL
908621,NULL
908625,NULL
908634,907503
908637,NULL
908662,NULL
908668,142269
908669,907318
908671,NULL
908695,NULL
908696,906233
908697,NULL
908699,NULL
908701,NULL
908709,NULL
908711,NULL
908724,NULL
908726,NULL
908731,NULL
908740,NULL
908743,NULL
908746,NULL
908748,NULL
908750,NULL
908778,NULL
908797,NULL
908811,NULL
908812,NULL
908813,NULL
908822,NULL
908825,NULL
908828,NULL
908837,NULL
908841,NULL
908859,895954
908862,NULL
908864,907318;908669
908868,NULL
908877,NULL
908879,NULL
908880,NULL
908891,NULL
908894,NULL
908898,NULL
908903,NULL
908905,NULL
908906,NULL
908907,NULL
908908,NULL
908912,NULL
908915,NULL
908918,NULL
908923,NULL
908935,NULL
908942,NULL
908948,895660
908958,904533
908961,NULL
908971,NULL
908974,NULL
908977,NULL
908985,NULL
908993,904743
908997,NULL
909000,908961
909003,NULL
909005,NULL
909007,35618;157641
909014,908961;909000
909028,NULL
909029,NULL
909035,904743;908993
909036,NULL
909039,NULL
909043,NULL
909044,NULL
909050,NULL
909074,NULL
909076,NULL
909077,NULL
909078,909074
909107,NULL
909111,908862
909112,NULL
909113,NULL
909119,NULL
909126,908977
909128,NULL
909139,NULL
909143,NULL
909152,NULL
909157,NULL
909165,908822
909170,NULL
909171,NULL
909178,NULL
909179,NULL
909185,NULL
909187,NULL
909188,NULL
909191,NULL
909216,NULL
909218,NULL
909238,740580
909240,NULL
909241,NULL
909254,NULL
909257,762752
909258,762752;909257
909270,908621
909276,900683
909281,NULL
909283,NULL
909284,NULL
909285,NULL
909323,NULL
909328,NULL
909335,NULL
909340,NULL
909344,NULL
909363,NULL
909383,NULL
909401,NULL
909404,NULL
909412,NULL
909415,NULL
909418,NULL
909432,NULL
909436,NULL
909441,NULL
909447,NULL
909467,NULL
909481,NULL
909490,NULL
909499,NULL
909505,NULL
909508,NULL
909514,NULL
909522,NULL
909525,NULL
909526,NULL
909534,NULL
909537,NULL
909544,NULL
909559,NULL
909563,NULL
909567,NULL
909574,NULL
909597,NULL
909599,NULL
909601,NULL
909602,NULL
909603,NULL
909607,NULL
909613,NULL
909623,NULL
909636,NULL
909639,NULL
909642,NULL
909645,NULL
909669,NULL
909670,NULL
909672,NULL
909678,NULL
909684,NULL
909693,NULL
909696,NULL
909709,NULL
909717,NULL
909721,NULL
909728,708641
909734,NULL
909737,904743;908993;909035
909738,NULL
909752,NULL
909757,NULL
909764,NULL
909765,NULL
909768,NULL
909784,907746;907792
909785,NULL
909826,NULL
909832,NULL
909846,NULL
909859,NULL
909863,NULL
909866,NULL
909867,NULL
909870,NULL
909885,NULL
909911,NULL
909914,NULL
909920,NULL
909922,NULL
909923,902529
909925,NULL
909927,NULL
909931,NULL
909937,NULL
909944,909412
909946,NULL
909953,NULL
909972,898815
909974,NULL
909977,NULL
909989,NULL
910012,NULL
910013,NULL
910020,NULL
910045,NULL
910054,NULL
910086,NULL
910088,NULL
910096,NULL
910109,NULL
910126,NULL
910156,NULL
910158,NULL
910159,NULL
910160,NULL
910161,NULL
910171,NULL
910174,NULL
910192,NULL
910215,NULL
910220,NULL
910232,909412;909944
910237,NULL
910238,NULL
910240,NULL
910251,NULL
910253,NULL
910256,NULL
910258,NULL
910261,NULL
910291,NULL
910298,NULL
910322,NULL
910376,NULL
910391,NULL
910418,NULL
910422,NULL
910429,NULL
910453,NULL
910466,NULL
910477,NULL
910486,NULL
910487,NULL
910488,NULL
910493,NULL
910494,NULL
910506,NULL
910512,NULL
910514,909613
910516,NULL
910517,NULL
910518,NULL
910529,NULL
910539,NULL
910540,NULL
910568,NULL
910585,NULL
910588,NULL
910638,NULL
910651,NULL
910652,NULL
910656,837524
910658,NULL
910664,NULL
910674,878030;908386
910686,NULL
910724,NULL
910744,NULL
910751,NULL
910760,NULL
910771,NULL
910774,NULL
910777,NULL
910782,NULL
910785,901559;901705
910792,NULL
910795,NULL
910796,NULL
910797,NULL
910806,NULL
910807,NULL
910808,NULL
910810,NULL
910814,NULL
910815,NULL
910823,NULL
910826,NULL
910829,NULL
910838,NULL
910845,NULL
910857,NULL
910863,NULL
910866,NULL
910875,NULL
910877,NULL
910878,NULL
910880,NULL
910896,NULL
910897,NULL
910908,NULL
910910,NULL
910924,NULL
910926,NULL
910928,NULL
910930,NULL
910937,NULL
910941,NULL
910942,NULL
910947,NULL
910960,NULL
910978,NULL
910986,NULL
910989,NULL
910990,NULL
910996,NULL
911006,NULL
911017,NULL
911018,NULL
911020,NULL
911023,NULL
911032,NULL
911043,NULL
911050,NULL
911051,NULL
911052,NULL
911059,NULL
911081,NULL
911083,911081
911085,NULL
911110,NULL
911125,893893
911140,NULL
911154,NULL
911162,NULL
911163,NULL
911165,NULL
911167,NULL
911168,908726
911182,NULL
911197,NULL
911199,NULL
911204,NULL
911213,NULL
911233,NULL
911243,NULL
911252,NULL
911253,907275
911254,NULL
911258,NULL
911263,NULL
911283,NULL
911292,NULL
911301,888109;901092
911303,NULL
911310,NULL
911325,NULL
911332,254767;278348;287629;302319;303373;309658;322394;377056;380822;409263;529585
911333,NULL
911334,NULL
911335,NULL
911336,NULL
911340,NULL
911341,911335
911346,NULL
911348,NULL
911359,NULL
911362,NULL
911364,NULL
911368,NULL
911369,NULL
911370,NULL
911371,NULL
911375,NULL
911387,NULL
911393,NULL
911394,NULL
911400,NULL
911425,NULL
911428,NULL
911437,NULL
911449,NULL
911451,NULL
911453,909508
911463,NULL
911467,NULL
911468,NULL
911470,NULL
911472,NULL
911475,NULL
911476,NULL
911482,NULL
911500,909467
911540,NULL
911553,NULL
911564,814014;826973;871745
911575,NULL
911578,NULL
911590,845874
911595,NULL
911603,NULL
911613,NULL
911632,NULL
911634,903118
911639,NULL
911646,905824
911660,NULL
911680,NULL
911694,NULL
911724,NULL
911730,NULL
911741,NULL
911759,NULL
911770,NULL
911777,NULL
911786,NULL
911789,NULL
911806,NULL
911822,NULL
911829,NULL
911834,NULL
911842,NULL
911848,NULL
911849,NULL
911850,NULL
911851,NULL
911853,748073
911854,NULL
911855,748076
911856,NULL
911857,NULL
911860,NULL
911862,NULL
911879,NULL
911884,NULL
911889,NULL
911893,NULL
911896,NULL
911898,NULL
911902,NULL
911906,731271
911912,NULL
911914,NULL
911919,NULL
911924,NULL
911935,NULL
911936,NULL
911941,NULL
911951,NULL
911954,NULL
911957,907849
911970,NULL
911983,NULL
911984,NULL
911989,NULL
912040,NULL
912042,NULL
912044,NULL
912086,NULL
912095,NULL
912099,NULL
912103,NULL
912108,NULL
912129,NULL
912138,NULL
912144,NULL
912148,NULL
912149,NULL
912152,NULL
912155,NULL
912166,NULL
912168,NULL
912171,NULL
912186,NULL
912195,NULL
912197,NULL
912204,NULL
912235,NULL
912255,NULL
912258,NULL
912259,912258
912264,NULL
912292,NULL
912293,NULL
912294,NULL
912297,NULL
912299,NULL
912302,NULL
912303,NULL
912304,911369
912305,NULL
912316,NULL
912321,NULL
912322,NULL
912327,NULL
912328,NULL
912340,NULL
912352,NULL
912368,NULL
912370,NULL
912371,NULL
912377,NULL
912379,NULL
912385,NULL
912411,NULL
912413,909241
912434,NULL
912438,NULL
912450,NULL
912451,NULL
912464,NULL
912474,NULL
912483,NULL
912489,NULL
912496,NULL
912502,NULL
912511,791653
912514,NULL
912536,740529
912549,NULL
912550,NULL
912555,NULL
912560,NULL
912567,NULL
912573,NULL
912574,NULL
912582,NULL
912589,NULL
912599,NULL
912606,NULL
912613,NULL
912634,909467;911500
912655,NULL
912657,NULL
912666,NULL
912678,911680
912702,NULL
912719,910744
912725,NULL
912734,NULL
912735,NULL
912738,NULL
912747,NULL
912754,NULL
912766,NULL
912769,NULL
912791,NULL
912795,NULL
912797,NULL
912801,NULL
912807,NULL
912813,NULL
912820,NULL
912832,NULL
912840,NULL
912841,NULL
912845,NULL
912846,NULL
912856,NULL
912858,NULL
912862,NULL
912874,NULL
912882,NULL
912884,NULL
912914,NULL
912931,NULL
912935,NULL
912939,NULL
912944,NULL
912945,NULL
912948,NULL
912949,NULL
912953,NULL
912955,NULL
912956,NULL
912958,NULL
912959,NULL
912960,NULL
912969,NULL
912971,NULL
912974,NULL
912980,NULL
912981,NULL
912984,NULL
912996,NULL
913005,NULL
913056,904611;904620;904694
913069,NULL
913080,NULL
913092,NULL
913114,NULL
913124,NULL
913125,912149
913130,NULL
913134,NULL
913139,897892
913151,NULL
913159,912984
913191,NULL
913205,NULL
913216,NULL
913224,NULL
913231,NULL
913236,NULL
913246,NULL
913247,NULL
913250,NULL
913253,NULL
913258,913246
913261,NULL
913264,NULL
913268,NULL
913276,NULL
913280,NULL
913282,NULL
913292,NULL
913298,NULL
913315,895758
913329,NULL
913334,878611;886171;887559;899611;899697
913335,878611;886171;887559;899611;899697;913334
913354,NULL
913376,NULL
913407,NULL
913415,NULL
913420,NULL
913424,NULL
913436,NULL
913438,NULL
913444,NULL
913445,NULL
913446,NULL
